config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,16,1,45000,1697.7,1.83,8ebb903caa4b,41,122,59584227
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,1221.7,1.38,8ebb903caa4b,123,50,993085830
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1201.6,2.75,8ebb903caa4b,703,21,696575592
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1216.2,1.23,8ebb903caa4b,707,69,288915725
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1205.0,1.37,8ebb903caa4b,967,42,217037236
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1225.4,2.85,8ebb903caa4b,993,28,877911761
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1200.3,1.39,8ebb903caa4b,1149,27,652636479
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,18,1,45000,1189.7,1.33,8ebb903caa4b,1335,141,509220442
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1192.7,1.37,8ebb903caa4b,1466,40,1178142220
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,16,1,45000,1211.5,1.34,8ebb903caa4b,1559,135,2122670441
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1200.4,1.21,8ebb903caa4b,1666,3,2024445908
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,18,1,45000,1185.1,1.33,8ebb903caa4b,1988,117,1075245233
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1219.1,2.79,8ebb903caa4b,2060,10,1386438495
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1204.8,2.76,8ebb903caa4b,2142,8,1780430906
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1197.9,2.75,8ebb903caa4b,2194,99,2009596035
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1218.0,1.23,8ebb903caa4b,2222,158,1333028838
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1185.9,1.2,8ebb903caa4b,2265,152,1572980744
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,16,1,45000,1198.4,1.33,8ebb903caa4b,2424,52,1702735725
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1200.3,2.81,8ebb903caa4b,2510,42,1025425211
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1200.5,2.77,8ebb903caa4b,2604,36,94558302
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1205.1,1.21,8ebb903caa4b,2647,93,1057680644
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1228.9,1.24,8ebb903caa4b,2653,75,129403489
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1220.0,2.8,8ebb903caa4b,2697,47,352527759
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,21,1,45000,1236.3,1.4,8ebb903caa4b,2784,49,767509226
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1244.3,1.25,8ebb903caa4b,2853,85,812153427
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,16,1,45000,1212.0,1.34,8ebb903caa4b,3143,54,148118838
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1200.4,1.21,8ebb903caa4b,3194,93,442610392
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1215.4,1.22,8ebb903caa4b,3254,83,584963517
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1225.8,1.24,8ebb903caa4b,3379,164,2059322859
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1222.0,2.8,8ebb903caa4b,3484,8,1107468942
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1230.3,2.82,8ebb903caa4b,3516,49,40551604
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1240.7,1.25,8ebb903caa4b,3769,2,987145169
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,16,1,45000,1233.7,1.36,8ebb903caa4b,3769,149,677579839
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,14,1,45000,1210.8,1.32,8ebb903caa4b,3785,139,283077466
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1212.4,1.22,8ebb903caa4b,3800,159,218649571
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,16,1,45000,1256.7,1.39,8ebb903caa4b,3821,124,901002374
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1212.9,1.22,8ebb903caa4b,3885,1,654416744
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,45,2,90000,1210.8,2.8,8ebb903caa4b,3964,32,532544525
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1234.3,2.83,8ebb903caa4b,3994,13,1205791835
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,22,1,45000,1222.4,1.4,8ebb903caa4b,4103,137,2137164606
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,46,2,90000,1226.3,2.79,8ebb903caa4b,4374,148,810162340
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1199.4,1.21,8ebb903caa4b,4558,95,150372289
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1229.0,1.24,8ebb903caa4b,4797,174,440651823
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1235.4,1.25,8ebb903caa4b,4864,79,587183946
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1200.2,2.76,8ebb903caa4b,4944,11,1059622899
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,18,1,45000,1228.5,1.38,8ebb903caa4b,5066,136,127199382
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1195.5,1.2,8ebb903caa4b,5069,6,354502520
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1231.5,1.24,8ebb903caa4b,5072,172,765272093
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1205.0,2.76,8ebb903caa4b,5143,12,1979592779
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1219.0,2.79,8ebb903caa4b,5404,99,1296193326
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,5,1,45000,1198.3,1.24,8ebb903caa4b,5560,59,220868884
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,1,1,45000,1214.6,1.22,8ebb903caa4b,5565,163,899044977
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1203.8,2.75,8ebb903caa4b,5590,104,656669087
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1211.2,2.77,8ebb903caa4b,5620,23,530554618
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1207.4,1.22,8ebb903caa4b,5630,75,38315587
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,50,2,90000,1194.9,2.78,8ebb903caa4b,5631,35,989118758
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,1197.4,1.38,8ebb903caa4b,5635,25,675376840
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,1,1,45000,1216.1,1.23,8ebb903caa4b,5936,164,285018541
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,17,1,45000,1206.7,1.34,8ebb903caa4b,6014,139,1218320891
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1215.6,2.79,8ebb903caa4b,6057,35,1881308830
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,21,1,45000,1199.6,1.37,8ebb903caa4b,6121,133,1250577348
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1220.9,2.86,8ebb903caa4b,6123,36,1916152993
qm,icem,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,1,1,45000,1192.3,1.2,8ebb903caa4b,6214,171,1619231567
