config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1699.1,1.71,167ce9245b6d,536,123,59584227
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1232.1,1.24,167ce9245b6d,541,6,993085830
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1223.3,2.8,167ce9245b6d,580,108,696575592
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,7,1,45000,1226.3,1.29,167ce9245b6d,748,57,288915725
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1231.2,2.82,167ce9245b6d,874,18,217037236
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1207.9,1.22,167ce9245b6d,1092,160,877911761
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1228.7,1.4,167ce9245b6d,1136,131,652636479
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1233.0,1.45,167ce9245b6d,1266,25,509220442
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,1261.5,1.3,167ce9245b6d,1391,144,1178142220
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,18,1,45000,1256.3,1.41,167ce9245b6d,1422,119,2122670441
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1228.4,2.81,167ce9245b6d,1464,9,2024445908
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,7,1,45000,1223.2,1.28,167ce9245b6d,1599,144,1075245233
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1245.5,1.26,167ce9245b6d,1620,69,1386438495
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1242.1,1.25,167ce9245b6d,1623,6,1780430906
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1246.5,1.26,167ce9245b6d,1637,159,2009596035
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,20,1,45000,1241.7,1.42,167ce9245b6d,1670,115,1333028838
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1243.9,2.85,167ce9245b6d,1738,110,1572980744
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1235.8,1.25,167ce9245b6d,2363,72,1702735725
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1253.8,1.26,167ce9245b6d,2406,150,1025425211
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1231.3,1.24,167ce9245b6d,2423,89,94558302
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1220.0,2.79,167ce9245b6d,2425,18,1057680644
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1223.2,1.23,167ce9245b6d,2638,65,129403489
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,41,2,90000,1259.6,2.86,167ce9245b6d,2652,23,352527759
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1213.8,1.23,167ce9245b6d,2734,121,767509226
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,19,1,45000,1235.6,1.4,167ce9245b6d,2866,130,812153427
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1242.4,1.25,167ce9245b6d,2918,169,148118838
qnceg01,icem,lewm_qnceg01_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,21,1,45000,1222.7,1.41,167ce9245b6d,2923,117,442610392
