config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1471.1,3.31,3d9dfd7010c3,273,33,59584227
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1219.2,1.23,3d9dfd7010c3,390,153,993085830
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1217.1,2.81,3d9dfd7010c3,428,100,696575592
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1217.5,2.84,3d9dfd7010c3,465,21,288915725
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1214.3,2.8,3d9dfd7010c3,604,100,217037236
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,6,1,45000,1215.8,1.27,3d9dfd7010c3,662,140,877911761
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1225.8,2.82,3d9dfd7010c3,1052,9,652636479
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1231.8,1.24,3d9dfd7010c3,1113,85,509220442
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1226.1,1.24,3d9dfd7010c3,1212,2,1178142220
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1235.0,2.83,3d9dfd7010c3,1254,9,2122670441
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1233.6,2.83,3d9dfd7010c3,1328,140,2024445908
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1234.4,2.82,3d9dfd7010c3,1413,7,1075245233
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,6,1,45000,1251.7,1.3,3d9dfd7010c3,1737,123,1386438495
