config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1613.3,1.78,df81932478f0,30,42,59584227
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,2,1,45000,1162.6,1.18,df81932478f0,268,141,993085830
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1180.4,1.19,df81932478f0,308,7,696575592
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1194.7,1.38,df81932478f0,335,131,288915725
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1217.1,1.23,df81932478f0,552,1,217037236
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1195.4,1.4,df81932478f0,595,110,877911761
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,14,1,45000,1189.7,1.31,df81932478f0,737,53,652636479
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1170.8,1.18,df81932478f0,907,155,509220442
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,16,1,45000,1177.8,1.3,df81932478f0,912,134,1178142220
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1175.1,2.7,df81932478f0,923,15,2122670441
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,15,1,45000,1145.4,1.26,df81932478f0,929,130,2024445908
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,5,1,45000,1194.3,1.24,df81932478f0,931,55,1075245233
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1183.9,1.19,df81932478f0,1010,160,1386438495
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1187.2,1.2,df81932478f0,1346,168,1780430906
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1180.3,1.19,df81932478f0,1348,90,2009596035
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1159.6,2.66,df81932478f0,1753,17,1333028838
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,1176.0,1.2,df81932478f0,1791,145,1572980744
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1160.6,1.34,df81932478f0,1798,112,1702735725
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1178.5,2.73,df81932478f0,2158,43,1025425211
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1160.8,2.67,df81932478f0,2169,28,94558302
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1155.6,1.36,df81932478f0,2245,24,1057680644
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1174.2,1.18,df81932478f0,2270,70,129403489
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1185.4,2.72,df81932478f0,2290,36,352527759
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1178.8,1.38,df81932478f0,2450,109,767509226
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1154.0,2.66,df81932478f0,2475,39,812153427
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1158.5,1.17,df81932478f0,2504,2,148118838
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,14,1,45000,1172.3,1.29,df81932478f0,2536,133,442610392
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1145.2,1.16,df81932478f0,2781,64,584963517
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1144.6,1.34,df81932478f0,2943,23,2059322859
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1192.3,1.2,df81932478f0,3102,85,1107468942
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1198.2,1.21,df81932478f0,3132,174,40551604
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1171.7,1.36,df81932478f0,3208,111,987145169
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1170.8,1.35,df81932478f0,3470,28,677579839
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,8,1,45000,1169.5,1.24,df81932478f0,3491,37,283077466
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1177.7,2.71,df81932478f0,3546,116,218649571
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1178.4,1.19,df81932478f0,3594,2,901002374
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1144.2,2.64,df81932478f0,3641,36,654416744
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1147.3,1.16,df81932478f0,3655,87,532544525
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1153.2,1.16,df81932478f0,3693,77,1205791835
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1157.7,2.67,df81932478f0,3709,41,2137164606
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1150.9,2.64,df81932478f0,3828,115,810162340
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1141.9,1.15,df81932478f0,3902,164,150372289
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,23,1,45000,1140.1,1.32,df81932478f0,3977,105,440651823
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,8,1,45000,1144.0,1.21,df81932478f0,3981,58,587183946
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,6,1,45000,1158.0,1.21,df81932478f0,3985,57,1059622899
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1162.7,2.67,df81932478f0,4147,105,127199382
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1164.3,1.17,df81932478f0,4193,165,354502520
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,14,1,45000,1166.5,1.28,df81932478f0,4546,134,765272093
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1163.0,1.17,df81932478f0,4567,167,1979592779
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1138.5,1.15,df81932478f0,4620,63,1296193326
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,25,1,45000,1147.3,1.38,df81932478f0,4699,28,220868884
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,15,1,45000,1150.5,1.27,df81932478f0,4705,132,899044977
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1151.7,1.16,df81932478f0,4710,71,656669087
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1149.4,2.64,df81932478f0,4723,8,530554618
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1131.4,1.14,df81932478f0,4903,163,38315587
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1139.3,2.61,df81932478f0,4920,54,989118758
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,12,1,45000,1151.8,1.25,df81932478f0,4938,48,675376840
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,25,1,45000,1151.3,1.33,df81932478f0,5075,110,285018541
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,21,1,45000,1157.2,1.33,df81932478f0,5178,33,1218320891
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,1153.7,1.16,df81932478f0,5544,96,1881308830
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,2,1,45000,1154.6,1.17,df81932478f0,5675,61,1250577348
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,1,1,45000,1166.3,1.18,df81932478f0,5683,152,1916152993
qnceg10,cem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,0,50,2,90000,1181.1,2.71,df81932478f0,5736,17,1619231567
