config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1439.2,3.26,3d9dfd7010c3,273,33,59584227
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1225.7,1.24,3d9dfd7010c3,390,153,993085830
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1227.6,2.81,3d9dfd7010c3,428,100,696575592
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1214.1,1.38,3d9dfd7010c3,465,21,288915725
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1254.9,2.88,3d9dfd7010c3,604,100,217037236
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,6,1,45000,1238.7,1.29,3d9dfd7010c3,662,140,877911761
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1244.0,2.85,3d9dfd7010c3,1052,9,652636479
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1242.8,1.25,3d9dfd7010c3,1113,85,509220442
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1243.2,1.25,3d9dfd7010c3,1212,2,1178142220
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1220.5,2.81,3d9dfd7010c3,1254,9,2122670441
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,6,1,45000,1221.0,1.27,3d9dfd7010c3,1328,140,2024445908
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,1213.9,1.37,3d9dfd7010c3,1413,7,1075245233
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,1222.9,1.25,3d9dfd7010c3,1737,123,1386438495
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1220.7,1.23,3d9dfd7010c3,1792,173,1780430906
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1219.9,1.23,3d9dfd7010c3,1821,157,2009596035
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,20,1,45000,1220.4,1.4,3d9dfd7010c3,1856,44,1333028838
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1205.4,1.22,3d9dfd7010c3,1899,155,1572980744
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1234.3,2.82,3d9dfd7010c3,1902,102,1702735725
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1222.2,1.23,3d9dfd7010c3,2099,160,1025425211
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,11,1,45000,1218.9,1.32,3d9dfd7010c3,2160,135,94558302
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1196.9,1.21,3d9dfd7010c3,2191,7,1057680644
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1205.6,2.76,3d9dfd7010c3,2521,12,129403489
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1213.8,2.78,3d9dfd7010c3,2651,103,352527759
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1208.3,1.22,3d9dfd7010c3,2653,69,767509226
qs,cem,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1205.7,1.22,3d9dfd7010c3,2658,154,812153427
