config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1561.7,3.58,df81932478f0,30,42,59584227
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,1329.6,1.36,df81932478f0,268,141,993085830
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1326.6,1.34,df81932478f0,308,7,696575592
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,9,1,45000,1314.3,1.41,df81932478f0,335,131,288915725
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1331.6,1.34,df81932478f0,552,1,217037236
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1321.0,3.1,df81932478f0,595,110,877911761
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1320.2,3.1,df81932478f0,737,53,652636479
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1324.7,1.34,df81932478f0,907,155,509220442
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,11,1,45000,1319.1,1.44,df81932478f0,912,134,1178142220
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1328.0,3.11,df81932478f0,923,15,2122670441
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,12,1,45000,1314.7,1.43,df81932478f0,929,130,2024445908
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,9,1,45000,1335.0,1.44,df81932478f0,931,55,1075245233
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1334.1,1.34,df81932478f0,1010,160,1386438495
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1306.3,1.32,df81932478f0,1346,168,1780430906
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1308.3,1.32,df81932478f0,1348,90,2009596035
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1320.7,3.09,df81932478f0,1753,17,1333028838
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,1338.3,1.37,df81932478f0,1791,145,1572980744
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1318.5,3.09,df81932478f0,1798,112,1702735725
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1307.0,3.07,df81932478f0,2158,43,1025425211
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1327.1,3.11,df81932478f0,2169,28,94558302
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1315.1,3.08,df81932478f0,2245,24,1057680644
