config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,22,1,45000,7712.2,7.87,910904697e4c,100,20,59584227
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,14,1,45000,7208.6,7.31,910904697e4c,292,37,993085830
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,23,1,45000,7215.7,7.37,910904697e4c,338,50,696575592
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,24,1,45000,7235.7,7.4,910904697e4c,462,24,288915725
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,24,1,45000,7152.0,7.32,910904697e4c,815,72,217037236
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,24,1,45000,7217.3,7.38,910904697e4c,854,86,877911761
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,24,1,45000,7187.3,7.35,910904697e4c,883,52,652636479
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,22,1,45000,7118.7,7.27,910904697e4c,974,26,509220442
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,24,1,45000,7145.6,7.31,910904697e4c,1042,50,1178142220
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,25,1,45000,7098.7,7.27,910904697e4c,1222,82,2122670441
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,23,1,45000,7107.9,7.27,910904697e4c,1326,19,2024445908
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7196.7,14.74,910904697e4c,1580,40,1075245233
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,25,1,45000,7234.1,7.41,910904697e4c,1784,29,1386438495
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,20,1,45000,7125.0,7.26,910904697e4c,1899,45,1780430906
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,24,1,45000,7212.1,7.38,910904697e4c,1937,0,2009596035
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,20,1,45000,7185.8,7.33,910904697e4c,2035,88,1333028838
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,22,1,45000,7206.3,7.36,910904697e4c,2045,16,1572980744
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,22,1,45000,7217.0,7.37,910904697e4c,2266,25,1702735725
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,49,2,90000,7216.8,14.77,910904697e4c,2453,13,1025425211
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,18,1,45000,7120.1,7.25,910904697e4c,2469,25,94558302
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,24,1,45000,7144.5,7.31,910904697e4c,2845,33,1057680644
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,15,1,45000,7109.5,7.21,910904697e4c,2878,67,129403489
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,28,2,90000,7156.2,14.51,910904697e4c,2989,143,352527759
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,18,1,45000,7166.5,7.29,910904697e4c,3023,219,767509226
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,23,1,45000,7153.3,7.31,910904697e4c,3047,26,812153427
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,24,1,45000,7103.6,7.27,910904697e4c,3161,14,148118838
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,19,1,45000,7115.0,7.25,910904697e4c,3680,83,442610392
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,50,2,90000,7079.9,14.5,910904697e4c,3742,97,584963517
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,23,1,45000,7064.3,7.22,910904697e4c,3786,102,2059322859
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,25,1,45000,7092.8,7.27,910904697e4c,3805,18,1107468942
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,44,2,90000,7091.9,14.48,910904697e4c,3923,26,40551604
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,21,1,45000,7072.7,7.22,910904697e4c,4267,19,987145169
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,18,1,45000,7146.6,7.27,910904697e4c,4526,132,677579839
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,25,1,45000,7073.0,7.24,910904697e4c,4544,120,283077466
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,25,1,45000,7086.4,7.26,910904697e4c,4736,56,218649571
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,22,1,45000,7217.5,7.37,910904697e4c,4886,86,901002374
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,25,1,45000,7223.5,7.4,910904697e4c,4913,58,654416744
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,24,1,45000,7117.1,7.28,910904697e4c,5006,117,532544525
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,18,1,45000,7043.3,7.16,910904697e4c,5043,76,1205791835
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,25,1,45000,7101.5,7.27,910904697e4c,5262,17,2137164606
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,40,0,50,2,90000,7113.3,14.57,910904697e4c,5429,4,810162340
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,17,1,45000,7099.9,7.22,910904697e4c,5495,55,150372289
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,24,1,45000,7184.4,7.35,910904697e4c,5772,56,440651823
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,43,1,22,1,45000,7062.1,7.21,910904697e4c,6030,3,587183946
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,44,1,24,1,45000,7079.5,7.24,910904697e4c,6069,88,1059622899
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,45,0,50,2,90000,7147.1,14.64,910904697e4c,6094,18,127199382
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,46,1,24,1,45000,7089.1,7.25,910904697e4c,6133,116,354502520
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,47,1,23,1,45000,7133.3,7.29,910904697e4c,6238,3,765272093
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,48,1,19,1,45000,7043.8,7.18,910904697e4c,6387,28,1979592779
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,49,0,50,2,90000,7137.6,14.62,910904697e4c,6445,37,1296193326
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,50,1,17,1,45000,7224.5,7.34,910904697e4c,6966,120,220868884
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,51,1,20,1,45000,7272.2,7.41,910904697e4c,7182,40,899044977
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,52,1,22,1,45000,7235.2,7.39,910904697e4c,7390,4,656669087
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,53,0,50,2,90000,7149.1,14.64,910904697e4c,7469,25,530554618
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,54,1,25,1,45000,7124.7,7.29,910904697e4c,7530,127,38315587
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,55,1,24,1,45000,7163.5,7.32,910904697e4c,7795,6,989118758
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,56,1,31,2,90000,7308.6,14.83,910904697e4c,7970,17,675376840
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,57,1,23,1,45000,7260.0,7.42,910904697e4c,7996,62,285018541
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,58,1,24,1,45000,7283.0,7.45,910904697e4c,8115,66,1218320891
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,59,1,22,1,45000,7198.5,7.35,910904697e4c,8216,52,1881308830
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,60,1,22,1,45000,7250.5,7.4,910904697e4c,8815,123,1250577348
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,61,1,25,1,45000,7193.8,7.36,910904697e4c,9628,45,1916152993
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,62,1,24,1,45000,7204.2,7.37,910904697e4c,9818,19,1619231567
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,63,1,24,1,45000,7202.9,7.37,910904697e4c,9955,56,1480582186
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,64,0,50,2,90000,7261.2,14.86,910904697e4c,10281,41,1172888723
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,65,1,24,1,45000,7182.7,7.35,910904697e4c,10420,37,2102705142
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,66,1,22,1,45000,7236.9,7.39,910904697e4c,11905,33,1877021720
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,67,1,20,1,45000,7206.7,7.34,910904697e4c,12149,42,1465742205
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,68,1,23,1,45000,7217.0,7.39,910904697e4c,12733,53,255746859
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,69,1,25,1,45000,7398.7,7.57,910904697e4c,12833,108,931267662
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,70,1,24,1,45000,7215.6,7.38,910904697e4c,12847,36,2011849332
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,71,1,23,1,45000,7263.3,7.42,910904697e4c,12912,40,1331037457
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,72,1,25,1,45000,7479.1,7.66,910904697e4c,12962,61,1575201535
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,73,0,50,2,90000,7579.3,15.51,910904697e4c,13080,3,1700777370
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,74,1,20,1,45000,7329.7,7.47,910904697e4c,13087,74,2022241571
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,75,1,45,2,90000,7281.9,14.87,910904697e4c,13123,2,1077187142
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,76,1,23,1,45000,7427.8,7.6,910904697e4c,13238,114,1384201640
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,77,1,23,1,45000,7385.1,7.54,910904697e4c,13593,86,1782405837
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,78,1,19,1,45000,7425.3,7.56,910904697e4c,14020,140,845040283
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,79,1,22,1,45000,7246.2,7.4,910904697e4c,14113,47,182595070
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,80,1,25,1,45000,7236.3,7.41,910904697e4c,14289,11,1975186853
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,81,1,25,1,45000,7193.5,7.36,910904697e4c,14457,36,1292276416
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,82,1,22,1,45000,7254.5,7.41,910904697e4c,14585,22,1605582126
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,83,1,25,1,45000,7182.5,7.35,910904697e4c,14672,100,1729059403
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,84,0,50,2,90000,7180.3,14.7,910904697e4c,14941,7,2061001458
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,85,1,19,1,45000,7173.1,7.3,910904697e4c,15052,102,1113851287
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,86,1,23,1,45000,7112.1,7.27,910904697e4c,16108,127,1355917945
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,87,1,24,1,45000,7091.7,7.26,910904697e4c,16162,107,1752026396
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,88,1,25,1,45000,7151.2,7.32,910904697e4c,16318,62,806280522
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,89,0,50,2,90000,7170.1,14.68,910904697e4c,16321,22,145930799
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,90,1,25,1,45000,7109.0,7.28,910904697e4c,16345,59,1222302741
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,91,1,25,1,45000,7196.0,7.37,910904697e4c,16423,23,1885780848
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,92,1,24,1,45000,7154.5,7.32,910904697e4c,16723,80,1658000542
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,93,1,24,1,45000,7075.8,7.24,910904697e4c,17848,16,1517253627
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,94,1,20,1,45000,7168.8,7.31,910904697e4c,17867,135,1203260226
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,95,1,24,1,45000,7126.5,7.29,910904697e4c,18038,34,2130979879
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,96,1,20,1,45000,7098.2,7.23,910904697e4c,18178,60,1840350153
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,97,1,24,1,45000,7196.5,7.36,910904697e4c,18231,51,1426973868
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,98,1,24,1,45000,7186.6,7.35,910904697e4c,18469,16,225375482
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T1,100,90,0,99,1,15,1,45000,7337.3,7.45,910904697e4c,18546,43,902992799
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T2,75,30,0,0,1,50,2,22500,2441.8,5.23,910904697e4c,100,20,444890969
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T2,75,30,0,1,1,23,1,11250,2405.0,2.57,910904697e4c,292,37,574101564
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T2,75,30,0,2,1,19,1,11250,2409.8,2.54,910904697e4c,338,50,814594002
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T2,75,30,0,3,1,23,1,11250,2435.3,2.59,910904697e4c,462,24,137482423
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T2,75,30,0,4,1,23,1,11250,2373.7,2.53,910904697e4c,815,72,367454222
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T2,75,30,0,5,1,23,1,11250,2376.9,2.53,910904697e4c,854,86,760909675
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T2,75,30,0,6,1,22,1,11250,2377.1,2.53,910904697e4c,883,52,1072636037
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T2,75,30,0,7,1,23,1,11250,2420.7,2.58,910904697e4c,974,26,122898400
c1,gd,lewm_c1_s3072/weights_epoch_10.pt,T2,75,30,0,8,1,22,1,11250,2402.0,2.55,910904697e4c,1042,50,1597003702
