config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1382.1,3.11,3e3b004264b5,1010,49,59584227
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1142.2,2.62,3e3b004264b5,1019,31,993085830
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1151.2,2.65,3e3b004264b5,1099,71,696575592
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1154.0,2.65,3e3b004264b5,1413,56,288915725
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1227.8,1.38,3e3b004264b5,1663,94,217037236
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,19,1,45000,1157.1,1.29,3e3b004264b5,2136,22,877911761
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,20,1,45000,1154.2,1.29,3e3b004264b5,2253,95,652636479
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1168.5,2.68,3e3b004264b5,2586,40,509220442
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1220.7,2.79,3e3b004264b5,2851,54,1178142220
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1162.6,2.66,3e3b004264b5,2900,40,2122670441
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1148.2,1.31,3e3b004264b5,2948,156,2024445908
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,7,1,45000,1163.5,1.22,3e3b004264b5,3098,73,1075245233
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1179.3,1.34,3e3b004264b5,3134,4,1386438495
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1196.7,2.74,3e3b004264b5,3138,30,1780430906
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1150.8,1.31,3e3b004264b5,3162,2,2009596035
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1160.0,2.67,3e3b004264b5,3214,40,1333028838
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1164.4,2.67,3e3b004264b5,3346,97,1572980744
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1170.4,2.68,3e3b004264b5,4496,93,1702735725
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,26,2,90000,1162.1,2.5,3e3b004264b5,4580,39,1025425211
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1156.3,1.32,3e3b004264b5,4646,118,94558302
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1157.6,2.65,3e3b004264b5,4649,11,1057680644
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1156.5,1.32,3e3b004264b5,4963,136,129403489
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1158.5,2.66,3e3b004264b5,4982,30,352527759
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1154.4,1.32,3e3b004264b5,5086,9,767509226
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1171.2,2.69,3e3b004264b5,5267,1,812153427
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,39,2,90000,1160.7,2.59,3e3b004264b5,5374,81,148118838
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1155.6,2.65,3e3b004264b5,5382,56,442610392
c2p,cem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1154.2,2.65,3e3b004264b5,5401,23,584963517
