config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1478.4,3.3,da6220c4cbcc,608,6,59584227
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1193.6,2.73,da6220c4cbcc,795,41,993085830
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,50,2,90000,1192.9,2.73,da6220c4cbcc,844,30,696575592
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1174.6,1.34,da6220c4cbcc,886,143,288915725
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1170.0,2.68,da6220c4cbcc,1156,71,217037236
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1179.2,2.7,da6220c4cbcc,1285,41,877911761
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1173.9,1.33,da6220c4cbcc,2061,78,652636479
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1174.5,2.69,da6220c4cbcc,2208,52,509220442
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1174.2,2.7,da6220c4cbcc,2433,26,1178142220
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1176.3,2.69,da6220c4cbcc,2533,5,2122670441
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1186.5,1.35,da6220c4cbcc,2712,97,2024445908
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1188.5,1.35,da6220c4cbcc,2885,9,1075245233
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1182.2,2.71,da6220c4cbcc,3345,35,1386438495
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1176.9,2.7,da6220c4cbcc,3439,14,1780430906
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1179.4,2.7,da6220c4cbcc,3508,36,2009596035
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1171.9,2.68,da6220c4cbcc,3577,71,1333028838
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1181.9,1.35,da6220c4cbcc,3654,31,1572980744
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,49,2,90000,1171.3,2.68,da6220c4cbcc,3658,52,1702735725
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1177.9,2.7,da6220c4cbcc,3952,35,1025425211
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1169.0,2.68,da6220c4cbcc,4050,74,94558302
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,18,1,45000,1153.1,1.27,da6220c4cbcc,4096,121,1057680644
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,1140.6,1.31,da6220c4cbcc,4785,48,129403489
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1140.5,2.62,da6220c4cbcc,4981,70,352527759
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,1154.1,1.31,da6220c4cbcc,4983,125,767509226
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1143.8,2.63,da6220c4cbcc,4991,22,812153427
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1141.0,2.62,da6220c4cbcc,5216,62,148118838
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,23,1,45000,1142.2,1.3,da6220c4cbcc,5446,36,442610392
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,1159.2,1.33,da6220c4cbcc,5459,19,584963517
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,1148.8,1.31,da6220c4cbcc,5731,14,2059322859
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1148.2,1.31,da6220c4cbcc,5987,59,1107468942
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1169.9,2.69,da6220c4cbcc,6002,33,40551604
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1189.8,2.72,da6220c4cbcc,6385,49,987145169
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1200.0,2.74,da6220c4cbcc,6588,3,677579839
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,20,1,45000,1158.7,1.29,da6220c4cbcc,6599,48,283077466
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1199.2,2.74,da6220c4cbcc,6605,61,218649571
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,22,1,45000,1207.8,1.36,da6220c4cbcc,6907,109,901002374
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1165.2,2.67,da6220c4cbcc,6984,67,654416744
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1174.9,2.69,da6220c4cbcc,7032,38,532544525
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,22,1,45000,1181.9,1.33,da6220c4cbcc,7055,54,1205791835
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1170.4,2.69,da6220c4cbcc,7083,1,2137164606
