config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,24,1,45000,7937.0,8.1,3e3b004264b5,1010,49,59584227
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,22,1,45000,7478.4,7.63,3e3b004264b5,1019,31,993085830
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,21,1,45000,7590.9,7.74,3e3b004264b5,1099,71,696575592
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,25,1,45000,7589.1,7.77,3e3b004264b5,1413,56,288915725
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,25,1,45000,7521.1,7.69,3e3b004264b5,1663,94,217037236
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,24,1,45000,7614.0,7.78,3e3b004264b5,2136,22,877911761
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,23,1,45000,7479.4,7.64,3e3b004264b5,2253,95,652636479
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,23,1,45000,7500.6,7.66,3e3b004264b5,2586,40,509220442
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,22,1,45000,7435.5,7.59,3e3b004264b5,2851,54,1178142220
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,23,1,45000,7527.1,7.69,3e3b004264b5,2900,40,2122670441
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,24,1,45000,7518.7,7.68,3e3b004264b5,2948,156,2024445908
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,19,1,45000,7524.3,7.66,3e3b004264b5,3098,73,1075245233
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,25,1,45000,7514.1,7.68,3e3b004264b5,3134,4,1386438495
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,24,1,45000,7476.4,7.64,3e3b004264b5,3138,30,1780430906
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,24,1,45000,7539.2,7.7,3e3b004264b5,3162,2,2009596035
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,21,1,45000,7537.4,7.69,3e3b004264b5,3214,40,1333028838
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,25,1,45000,7488.7,7.66,3e3b004264b5,3346,97,1572980744
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,24,1,45000,7504.6,7.67,3e3b004264b5,4496,93,1702735725
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,25,1,45000,7458.2,7.63,3e3b004264b5,4580,39,1025425211
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,22,1,45000,7477.2,7.63,3e3b004264b5,4646,118,94558302
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,20,1,45000,7498.1,7.64,3e3b004264b5,4649,11,1057680644
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,24,1,45000,7517.4,7.68,3e3b004264b5,4963,136,129403489
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,25,1,45000,7476.9,7.65,3e3b004264b5,4982,30,352527759
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,24,1,45000,7486.3,7.65,3e3b004264b5,5086,9,767509226
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,24,1,45000,7478.1,7.64,3e3b004264b5,5267,1,812153427
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,13,1,45000,7483.8,7.58,3e3b004264b5,5374,81,148118838
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,23,1,45000,7518.8,7.68,3e3b004264b5,5382,56,442610392
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,25,1,45000,7587.4,7.76,3e3b004264b5,5401,23,584963517
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,25,1,45000,7653.2,7.83,3e3b004264b5,5436,85,2059322859
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,24,1,45000,7531.8,7.7,3e3b004264b5,5468,5,1107468942
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,24,1,45000,7501.5,7.66,3e3b004264b5,5578,6,40551604
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,23,1,45000,7461.7,7.62,3e3b004264b5,6127,62,987145169
