config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1574.2,1.74,8868ce15c884,483,26,59584227
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1146.7,1.32,8868ce15c884,494,40,993085830
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1152.6,2.64,8868ce15c884,571,30,696575592
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,18,1,45000,1137.7,1.26,8868ce15c884,759,62,288915725
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1141.8,2.62,8868ce15c884,787,73,217037236
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1147.7,1.31,8868ce15c884,834,59,877911761
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,20,1,45000,1137.9,1.27,8868ce15c884,839,36,652636479
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,1120.4,1.25,8868ce15c884,1659,45,509220442
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,15,1,45000,1125.2,1.22,8868ce15c884,1695,104,1178142220
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,1113.9,1.25,8868ce15c884,1872,30,2122670441
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1122.1,1.27,8868ce15c884,1972,0,2024445908
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,47,2,90000,1126.7,2.56,8868ce15c884,2100,85,1075245233
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,50,2,90000,1127.0,2.58,8868ce15c884,2109,100,1386438495
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1140.3,1.31,8868ce15c884,2385,44,1780430906
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,1142.8,1.29,8868ce15c884,2661,11,2009596035
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1111.0,1.26,8868ce15c884,2705,2,1333028838
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,45,2,90000,1106.9,2.51,8868ce15c884,2975,123,1572980744
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1113.6,1.28,8868ce15c884,3458,13,1702735725
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1113.2,2.55,8868ce15c884,3514,62,1025425211
