config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1596.5,3.67,22f3d6262bc4,92,67,59584227
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,12,1,45000,1343.4,1.46,22f3d6262bc4,267,24,993085830
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1344.5,1.59,22f3d6262bc4,1350,46,696575592
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,26,2,90000,1350.6,2.95,22f3d6262bc4,1356,41,288915725
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1357.0,1.57,22f3d6262bc4,1902,23,217037236
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1348.9,3.18,22f3d6262bc4,1957,82,877911761
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1332.0,1.55,22f3d6262bc4,2273,114,652636479
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,1345.2,1.53,22f3d6262bc4,2724,16,509220442
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1332.9,1.56,22f3d6262bc4,2950,120,1178142220
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1342.6,1.56,22f3d6262bc4,3029,149,2122670441
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1333.0,1.55,22f3d6262bc4,3206,110,2024445908
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1325.0,1.54,22f3d6262bc4,3795,92,1075245233
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1355.7,1.57,22f3d6262bc4,3897,127,1386438495
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1354.4,1.6,22f3d6262bc4,4020,94,1780430906
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1356.0,3.18,22f3d6262bc4,4102,47,2009596035
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1352.3,1.59,22f3d6262bc4,4150,1,1333028838
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,47,2,90000,1348.4,3.15,22f3d6262bc4,4278,3,1572980744
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1353.0,1.58,22f3d6262bc4,4647,130,1702735725
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,20,1,45000,1356.3,1.54,22f3d6262bc4,4768,115,1025425211
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1357.6,3.18,22f3d6262bc4,4913,42,94558302
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1357.5,1.59,22f3d6262bc4,4976,16,1057680644
c3_l03,icem,lewm_c3_sig_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,1338.7,1.55,22f3d6262bc4,4983,132,129403489
