config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1555.5,1.69,910904697e4c,100,20,59584227
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,1132.6,1.27,910904697e4c,292,37,993085830
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1137.9,1.29,910904697e4c,338,50,696575592
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1167.4,1.32,910904697e4c,462,24,288915725
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1150.7,1.31,910904697e4c,815,72,217037236
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1163.8,1.32,910904697e4c,854,86,877911761
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1171.1,1.33,910904697e4c,883,52,652636479
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1169.4,1.34,910904697e4c,974,26,509220442
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1164.6,1.33,910904697e4c,1042,50,1178142220
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1159.5,1.33,910904697e4c,1222,82,2122670441
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1135.6,1.3,910904697e4c,1326,19,2024445908
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1136.5,2.61,910904697e4c,1580,40,1075245233
