config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1559.9,1.73,68d3dd243a0c,27,21,59584227
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1145.7,1.31,68d3dd243a0c,165,29,993085830
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1160.9,2.67,68d3dd243a0c,218,52,696575592
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1152.0,1.32,68d3dd243a0c,417,12,288915725
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1150.8,1.32,68d3dd243a0c,511,35,217037236
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1154.2,1.33,68d3dd243a0c,552,42,877911761
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1149.0,1.31,68d3dd243a0c,628,5,652636479
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1152.5,1.32,68d3dd243a0c,643,95,509220442
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,6,1,45000,1150.1,1.19,68d3dd243a0c,702,47,1178142220
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1147.2,1.31,68d3dd243a0c,739,35,2122670441
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1149.8,1.32,68d3dd243a0c,828,80,2024445908
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1151.5,1.32,68d3dd243a0c,906,131,1075245233
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,49,2,90000,1148.6,2.63,68d3dd243a0c,980,15,1386438495
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1139.7,1.3,68d3dd243a0c,1046,20,1780430906
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,19,1,45000,1144.9,1.28,68d3dd243a0c,1146,47,2009596035
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1134.2,1.29,68d3dd243a0c,1341,6,1333028838
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1134.0,1.3,68d3dd243a0c,1459,63,1572980744
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,14,1,45000,1131.9,1.23,68d3dd243a0c,1487,40,1702735725
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1140.9,1.31,68d3dd243a0c,1575,28,1025425211
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1133.5,1.29,68d3dd243a0c,1652,46,94558302
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,1141.1,1.3,68d3dd243a0c,1840,20,1057680644
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1135.8,1.3,68d3dd243a0c,1981,34,129403489
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,22,1,45000,1138.3,1.29,68d3dd243a0c,1981,65,352527759
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,1135.6,1.29,68d3dd243a0c,2005,97,767509226
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1131.9,1.29,68d3dd243a0c,2020,24,812153427
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,1126.7,1.29,68d3dd243a0c,2026,70,148118838
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,13,1,45000,1132.8,1.22,68d3dd243a0c,2036,90,442610392
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,1126.9,1.28,68d3dd243a0c,2043,10,584963517
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1133.6,1.3,68d3dd243a0c,2046,15,2059322859
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,1132.4,1.3,68d3dd243a0c,2054,9,1107468942
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1130.7,1.29,68d3dd243a0c,2064,64,40551604
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,19,1,45000,1125.3,1.25,68d3dd243a0c,2094,101,987145169
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1124.5,1.3,68d3dd243a0c,2119,96,677579839
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1130.0,1.3,68d3dd243a0c,2130,31,283077466
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,23,1,45000,1124.8,1.28,68d3dd243a0c,2233,41,218649571
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,1125.3,1.29,68d3dd243a0c,2269,63,901002374
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1127.0,2.6,68d3dd243a0c,2310,36,654416744
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,27,2,90000,1122.3,2.43,68d3dd243a0c,2333,10,532544525
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1120.6,1.29,68d3dd243a0c,2455,73,1205791835
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,23,1,45000,1123.1,1.29,68d3dd243a0c,2477,41,2137164606
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1126.7,1.29,68d3dd243a0c,2528,16,810162340
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,22,1,45000,1131.8,1.29,68d3dd243a0c,2637,38,150372289
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1127.5,1.29,68d3dd243a0c,2667,97,440651823
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,24,1,45000,1138.3,1.3,68d3dd243a0c,2809,55,587183946
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,18,1,45000,1134.9,1.26,68d3dd243a0c,2835,90,1059622899
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,1133.3,1.3,68d3dd243a0c,2884,15,127199382
c6_o01a03,cem,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,16,1,45000,1130.4,1.24,68d3dd243a0c,2940,65,354502520
