config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,21,1,45000,7913.7,8.06,3e3b004264b5,1010,49,59584227
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,22,1,45000,7361.2,7.51,3e3b004264b5,1019,31,993085830
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,25,1,45000,7368.0,7.54,3e3b004264b5,1099,71,696575592
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,25,1,45000,7375.0,7.55,3e3b004264b5,1413,56,288915725
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,24,1,45000,7395.5,7.56,3e3b004264b5,1663,94,217037236
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,23,1,45000,7364.8,7.52,3e3b004264b5,2136,22,877911761
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,23,1,45000,7445.9,7.6,3e3b004264b5,2253,95,652636479
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,23,1,45000,7480.6,7.64,3e3b004264b5,2586,40,509220442
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,22,1,45000,7490.1,7.64,3e3b004264b5,2851,54,1178142220
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,22,1,45000,7394.8,7.54,3e3b004264b5,2900,40,2122670441
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,24,1,45000,7455.7,7.62,3e3b004264b5,2948,156,2024445908
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,13,1,45000,7487.3,7.58,3e3b004264b5,3098,73,1075245233
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,25,1,45000,7426.5,7.59,3e3b004264b5,3134,4,1386438495
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,24,1,45000,7466.3,7.63,3e3b004264b5,3138,30,1780430906
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,24,1,45000,7405.2,7.57,3e3b004264b5,3162,2,2009596035
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,20,1,45000,7432.7,7.57,3e3b004264b5,3214,40,1333028838
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,25,1,45000,7499.5,7.67,3e3b004264b5,3346,97,1572980744
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,17,1,45000,7446.0,7.56,3e3b004264b5,4496,93,1702735725
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,23,1,45000,7457.4,7.61,3e3b004264b5,4580,39,1025425211
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,22,1,45000,7367.4,7.52,3e3b004264b5,4646,118,94558302
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,20,1,45000,7408.9,7.55,3e3b004264b5,4649,11,1057680644
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,24,1,45000,7407.4,7.57,3e3b004264b5,4963,136,129403489
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,25,1,45000,7497.5,7.67,3e3b004264b5,4982,30,352527759
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,22,1,45000,7497.9,7.65,3e3b004264b5,5086,9,767509226
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,24,1,45000,7509.2,7.67,3e3b004264b5,5267,1,812153427
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,19,1,45000,7416.6,7.55,3e3b004264b5,5374,81,148118838
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,24,1,45000,7438.8,7.6,3e3b004264b5,5382,56,442610392
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,25,1,45000,7443.6,7.61,3e3b004264b5,5401,23,584963517
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,21,1,45000,7465.9,7.61,3e3b004264b5,5436,85,2059322859
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,24,1,45000,7442.5,7.61,3e3b004264b5,5468,5,1107468942
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,25,1,45000,7521.4,7.69,3e3b004264b5,5578,6,40551604
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,21,1,45000,7423.4,7.57,3e3b004264b5,6127,62,987145169
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,21,1,45000,7412.2,7.55,3e3b004264b5,6183,46,677579839
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,25,1,45000,7370.0,7.54,3e3b004264b5,6492,51,283077466
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,23,1,45000,7311.2,7.47,3e3b004264b5,6533,17,218649571
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,41,2,90000,7327.6,14.94,3e3b004264b5,6543,54,901002374
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,25,1,45000,7307.6,7.48,3e3b004264b5,6826,21,654416744
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,23,1,45000,7309.4,7.46,3e3b004264b5,7404,75,532544525
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,20,1,45000,7339.9,7.47,3e3b004264b5,8140,74,1205791835
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,23,1,45000,7352.5,7.51,3e3b004264b5,8369,6,2137164606
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,23,1,45000,7382.3,7.54,3e3b004264b5,8608,69,810162340
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,22,1,45000,7359.9,7.51,3e3b004264b5,8810,122,150372289
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,25,1,45000,7368.6,7.54,3e3b004264b5,9271,69,440651823
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,43,1,3,1,45000,7380.8,7.4,3e3b004264b5,9477,20,587183946
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,44,1,23,1,45000,7327.5,7.48,3e3b004264b5,9529,106,1059622899
c6_o01a03,gd,lewm_c6_o01a03_s3072/weights_epoch_10.pt,T1,100,90,0,45,1,23,1,45000,7335.4,7.49,3e3b004264b5,10086,52,127199382
