config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,10,1,45000,1618.7,1.69,22f3d6262bc4,92,67,59584227
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,11,1,45000,1200.7,1.28,22f3d6262bc4,267,24,993085830
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1234.5,1.4,22f3d6262bc4,1350,46,696575592
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1156.7,1.33,22f3d6262bc4,1356,41,288915725
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1187.0,1.35,22f3d6262bc4,1902,23,217037236
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1167.4,1.33,22f3d6262bc4,1957,82,877911761
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,18,1,45000,1174.4,1.3,22f3d6262bc4,2273,114,652636479
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1168.5,1.32,22f3d6262bc4,2724,16,509220442
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1174.9,1.34,22f3d6262bc4,2950,120,1178142220
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,1180.9,1.32,22f3d6262bc4,3029,149,2122670441
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1147.4,1.29,22f3d6262bc4,3206,110,2024445908
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1155.4,1.31,22f3d6262bc4,3795,92,1075245233
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1157.2,1.32,22f3d6262bc4,3897,127,1386438495
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1164.4,1.32,22f3d6262bc4,4020,94,1780430906
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,49,2,90000,1163.3,2.66,22f3d6262bc4,4102,47,2009596035
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1158.6,1.32,22f3d6262bc4,4150,1,1333028838
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1162.8,2.66,22f3d6262bc4,4278,3,1572980744
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1168.1,2.68,22f3d6262bc4,4647,130,1702735725
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1165.4,1.31,22f3d6262bc4,4768,115,1025425211
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1171.6,2.68,22f3d6262bc4,4913,42,94558302
c9,icem,lewm_c9_qhead_nosig0.3_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1174.6,1.34,22f3d6262bc4,4976,16,1057680644
