config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91948.9,184.24,da6220c4cbcc,608,6,59584227
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,91990.0,184.32,da6220c4cbcc,795,41,993085830
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91935.2,184.21,da6220c4cbcc,844,30,696575592
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,18,1,45000,91927.3,92.05,da6220c4cbcc,886,143,288915725
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91990.8,184.32,da6220c4cbcc,1156,71,217037236
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,91985.9,92.13,da6220c4cbcc,1285,41,877911761
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,91994.3,92.16,da6220c4cbcc,2061,78,652636479
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,92016.1,92.18,da6220c4cbcc,2208,52,509220442
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,92059.2,92.23,da6220c4cbcc,2433,26,1178142220
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,92034.7,184.41,da6220c4cbcc,2533,5,2122670441
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,92053.0,92.18,da6220c4cbcc,2712,97,2024445908
dw,cem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,92239.7,92.4,da6220c4cbcc,2885,9,1075245233
