config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,25,1,45000,219360.8,219.53,da6220c4cbcc,608,6,59584227
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,1,0,50,2,90000,219461.9,439.27,da6220c4cbcc,795,41,993085830
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,24,1,45000,218784.1,218.95,da6220c4cbcc,844,30,696575592
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,23,1,45000,218833.1,218.99,da6220c4cbcc,886,143,288915725
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,22,1,45000,219129.6,219.28,da6220c4cbcc,1156,71,217037236
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,24,1,45000,218842.1,219.01,da6220c4cbcc,1285,41,877911761
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,23,1,45000,218847.6,219.01,da6220c4cbcc,2061,78,652636479
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,47,2,90000,219179.2,438.68,da6220c4cbcc,2208,52,509220442
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,8,0,50,2,90000,219031.7,438.41,da6220c4cbcc,2433,26,1178142220
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,25,1,45000,219555.3,219.72,da6220c4cbcc,2533,5,2122670441
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,19,1,45000,219360.4,219.49,da6220c4cbcc,2712,97,2024445908
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,24,1,45000,219587.0,219.75,da6220c4cbcc,2885,9,1075245233
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,12,0,50,2,90000,219036.3,438.41,da6220c4cbcc,3345,35,1386438495
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,13,0,50,2,90000,218804.5,437.96,da6220c4cbcc,3439,14,1780430906
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,23,1,45000,218883.0,219.04,da6220c4cbcc,3508,36,2009596035
dw,gd,dinowm_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,24,1,45000,218904.7,219.07,da6220c4cbcc,3577,71,1333028838
