config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,91292.9,91.43,22f3d6262bc4,92,67,59584227
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,12,1,45000,91217.8,91.3,22f3d6262bc4,267,24,993085830
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,91166.4,91.33,22f3d6262bc4,1350,46,696575592
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,26,2,90000,91246.3,182.67,22f3d6262bc4,1356,41,288915725
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,91261.4,91.42,22f3d6262bc4,1902,23,217037236
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91226.2,182.79,22f3d6262bc4,1957,82,877911761
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,19,1,45000,91177.2,91.31,22f3d6262bc4,2273,114,652636479
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,19,1,45000,91182.5,91.32,22f3d6262bc4,2724,16,509220442
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,91195.9,182.73,22f3d6262bc4,2950,120,1178142220
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,91193.7,91.34,22f3d6262bc4,3029,149,2122670441
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,91297.4,91.44,22f3d6262bc4,3206,110,2024445908
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,91242.4,91.4,22f3d6262bc4,3795,92,1075245233
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91248.1,182.84,22f3d6262bc4,3897,127,1386438495
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,91238.9,91.39,22f3d6262bc4,4020,94,1780430906
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91184.1,182.71,22f3d6262bc4,4102,47,2009596035
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91242.1,182.83,22f3d6262bc4,4150,1,1333028838
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,91195.5,182.73,22f3d6262bc4,4278,3,1572980744
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,91266.6,182.87,22f3d6262bc4,4647,130,1702735725
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,91248.2,91.41,22f3d6262bc4,4768,115,1025425211
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,91184.6,182.71,22f3d6262bc4,4913,42,94558302
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,91257.0,91.43,22f3d6262bc4,4976,16,1057680644
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,91181.1,91.34,22f3d6262bc4,4983,132,129403489
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,91184.3,182.71,22f3d6262bc4,5042,8,352527759
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,91182.5,91.35,22f3d6262bc4,5142,154,767509226
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,91243.1,91.4,22f3d6262bc4,5242,68,812153427
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,91174.1,182.69,22f3d6262bc4,5895,52,148118838
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,23,1,45000,91243.2,91.4,22f3d6262bc4,5980,34,442610392
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,91184.0,91.33,22f3d6262bc4,6092,43,584963517
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,91206.2,91.36,22f3d6262bc4,6287,53,2059322859
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,91182.3,91.34,22f3d6262bc4,6531,112,1107468942
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,91240.0,91.4,22f3d6262bc4,6583,75,40551604
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,91197.3,182.74,22f3d6262bc4,7125,18,987145169
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,91232.1,182.81,22f3d6262bc4,7127,9,677579839
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,91250.2,91.41,22f3d6262bc4,7163,39,283077466
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,23,1,45000,91247.8,91.4,22f3d6262bc4,7193,8,218649571
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,91225.6,182.79,22f3d6262bc4,7231,99,901002374
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,91210.9,182.76,22f3d6262bc4,7344,57,654416744
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,91223.5,182.78,22f3d6262bc4,7492,118,532544525
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,20,1,45000,91197.7,91.34,22f3d6262bc4,7532,106,1205791835
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,23,1,45000,91177.0,91.33,22f3d6262bc4,7752,31,2137164606
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,91232.2,182.8,22f3d6262bc4,8295,101,810162340
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,22,1,45000,91199.6,91.35,22f3d6262bc4,8611,17,150372289
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,23,1,45000,91244.4,91.4,22f3d6262bc4,9120,75,440651823
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,91263.5,182.87,22f3d6262bc4,9258,91,587183946
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,91260.4,182.86,22f3d6262bc4,9489,15,1059622899
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,23,1,45000,91245.3,91.4,22f3d6262bc4,9731,72,127199382
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,91189.1,182.72,22f3d6262bc4,9737,2,354502520
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,91187.5,182.72,22f3d6262bc4,9746,1,765272093
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,91241.3,182.82,22f3d6262bc4,9884,50,1979592779
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,22,1,45000,91220.5,91.37,22f3d6262bc4,10299,28,1296193326
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,49,2,90000,91215.4,182.76,22f3d6262bc4,10510,22,220868884
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,23,1,45000,91201.6,91.36,22f3d6262bc4,10534,33,899044977
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,47,2,90000,91210.8,182.75,22f3d6262bc4,10617,91,656669087
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,21,1,45000,91208.4,91.35,22f3d6262bc4,10661,113,530554618
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,48,2,90000,91223.4,182.78,22f3d6262bc4,10677,38,38315587
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,91237.0,182.82,22f3d6262bc4,10678,57,989118758
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,91205.1,182.75,22f3d6262bc4,10684,47,675376840
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,23,1,45000,91171.6,91.33,22f3d6262bc4,11201,66,285018541
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,20,1,45000,91267.9,91.4,22f3d6262bc4,11302,66,1218320891
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,91206.6,182.75,22f3d6262bc4,11352,74,1881308830
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,21,1,45000,91200.2,91.34,22f3d6262bc4,11431,92,1250577348
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,21,1,45000,91198.2,91.34,22f3d6262bc4,11433,113,1916152993
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,21,1,45000,91180.7,91.33,22f3d6262bc4,11568,98,1619231567
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,23,1,45000,91214.8,91.37,22f3d6262bc4,11803,22,1480582186
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,23,1,45000,91181.9,91.34,22f3d6262bc4,11953,27,1172888723
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,23,1,45000,91191.3,91.35,22f3d6262bc4,11966,78,2102705142
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,24,1,45000,91187.9,91.35,22f3d6262bc4,12008,48,1877021720
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,91155.9,182.65,22f3d6262bc4,12016,10,1465742205
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,91239.2,182.81,22f3d6262bc4,12024,72,255746859
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,48,2,90000,91205.3,182.74,22f3d6262bc4,12083,38,931267662
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,22,1,45000,91191.2,91.34,22f3d6262bc4,12278,127,2011849332
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,21,1,45000,91258.6,91.4,22f3d6262bc4,12524,162,1331037457
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,21,1,45000,91200.4,91.34,22f3d6262bc4,12589,119,1575201535
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,27,2,90000,91211.5,182.61,22f3d6262bc4,12726,107,1700777370
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,44,2,90000,91195.0,182.69,22f3d6262bc4,12736,31,2022241571
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,24,1,45000,91197.5,91.36,22f3d6262bc4,12897,18,1077187142
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,76,0,50,2,90000,91224.0,182.78,22f3d6262bc4,13080,15,1384201640
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,23,1,45000,91186.3,91.34,22f3d6262bc4,13134,29,1782405837
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,24,1,45000,91208.9,91.38,22f3d6262bc4,13258,118,845040283
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,4,1,45000,91189.3,91.22,22f3d6262bc4,13383,149,182595070
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,18,1,45000,91180.3,91.31,22f3d6262bc4,13544,30,1975186853
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,81,0,50,2,90000,91187.2,182.71,22f3d6262bc4,13573,7,1292276416
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,22,1,45000,91206.0,91.36,22f3d6262bc4,14468,39,1605582126
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,23,1,45000,91190.5,91.35,22f3d6262bc4,14532,159,1729059403
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,84,0,50,2,90000,91236.3,182.81,22f3d6262bc4,14622,5,2061001458
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,25,1,45000,91262.9,91.44,22f3d6262bc4,14818,48,1113851287
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,86,1,22,1,45000,91201.1,91.35,22f3d6262bc4,14895,31,1355917945
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,87,1,20,1,45000,91218.0,91.36,22f3d6262bc4,15085,46,1752026396
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,88,1,20,1,45000,91216.5,91.36,22f3d6262bc4,15110,57,806280522
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,89,1,23,1,45000,91178.8,91.33,22f3d6262bc4,15148,76,145930799
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,90,1,23,1,45000,91194.0,91.35,22f3d6262bc4,15591,13,1222302741
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,91,1,22,1,45000,91239.2,91.39,22f3d6262bc4,15965,151,1885780848
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,92,0,50,2,90000,91202.5,182.74,22f3d6262bc4,16017,128,1658000542
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,93,0,50,2,90000,91083.2,182.5,22f3d6262bc4,16029,108,1517253627
