config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1565.0,1.73,22f3d6262bc4,92,67,59584227
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,9,1,45000,1143.1,1.21,22f3d6262bc4,267,24,993085830
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1169.2,1.33,22f3d6262bc4,1350,46,696575592
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1174.5,1.34,22f3d6262bc4,1356,41,288915725
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1161.8,1.33,22f3d6262bc4,1902,23,217037236
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1162.5,1.32,22f3d6262bc4,1957,82,877911761
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,46,2,90000,1174.8,2.67,22f3d6262bc4,2273,114,652636479
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,1191.0,1.33,22f3d6262bc4,2724,16,509220442
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1174.1,1.33,22f3d6262bc4,2950,120,1178142220
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,1169.2,1.31,22f3d6262bc4,3029,149,2122670441
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1184.0,1.34,22f3d6262bc4,3206,110,2024445908
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1185.5,1.36,22f3d6262bc4,3795,92,1075245233
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1175.3,1.34,22f3d6262bc4,3897,127,1386438495
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,1177.2,1.33,22f3d6262bc4,4020,94,1780430906
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1153.2,1.31,22f3d6262bc4,4102,47,2009596035
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1138.0,1.31,22f3d6262bc4,4150,1,1333028838
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1146.4,1.31,22f3d6262bc4,4278,3,1572980744
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1142.8,1.3,22f3d6262bc4,4647,130,1702735725
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1145.4,1.31,22f3d6262bc4,4768,115,1025425211
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,50,2,90000,1146.3,2.63,22f3d6262bc4,4913,42,94558302
g10,cem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1151.2,1.32,22f3d6262bc4,4976,16,1057680644
