config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1599.2,1.75,473b2158c63a,67,26,59584227
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1160.4,1.32,473b2158c63a,600,58,993085830
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,45,2,90000,1144.9,2.6,473b2158c63a,657,5,696575592
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,19,1,45000,1162.6,1.29,473b2158c63a,695,131,288915725
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1163.5,1.33,473b2158c63a,1041,59,217037236
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1164.9,1.33,473b2158c63a,1134,49,877911761
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,49,2,90000,1156.9,2.65,473b2158c63a,1398,6,652636479
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1180.1,1.34,473b2158c63a,1722,36,509220442
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1173.1,1.35,473b2158c63a,1736,39,1178142220
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1159.2,1.33,473b2158c63a,1766,19,2122670441
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1164.0,1.33,473b2158c63a,1785,28,2024445908
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1179.4,1.34,473b2158c63a,1789,62,1075245233
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1199.0,1.36,473b2158c63a,1991,1,1386438495
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1158.2,2.66,473b2158c63a,2751,1,1780430906
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,44,2,90000,1148.7,2.6,473b2158c63a,2755,0,2009596035
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1146.8,1.3,473b2158c63a,3371,2,1333028838
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1165.9,1.32,473b2158c63a,3436,31,1572980744
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1159.5,1.33,473b2158c63a,3452,56,1702735725
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,28,2,90000,1169.2,2.54,473b2158c63a,4046,89,1025425211
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1145.6,1.31,473b2158c63a,4063,56,94558302
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1162.8,1.34,473b2158c63a,4214,0,1057680644
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,1148.6,1.31,473b2158c63a,4292,53,129403489
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1174.6,1.34,473b2158c63a,4354,34,352527759
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,46,2,90000,1133.2,2.58,473b2158c63a,4684,56,767509226
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,48,2,90000,1168.5,2.67,473b2158c63a,4718,66,812153427
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,1168.9,1.32,473b2158c63a,4759,58,148118838
