config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1765.3,1.97,8a66e5e08b08,20,61,59584227
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,7,1,45000,1297.8,1.36,8a66e5e08b08,93,74,993085830
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1299.5,1.49,8a66e5e08b08,171,73,696575592
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1297.4,1.5,8a66e5e08b08,175,42,288915725
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,17,1,45000,1314.3,1.45,8a66e5e08b08,361,63,217037236
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1291.6,3.0,8a66e5e08b08,506,53,877911761
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1303.4,1.48,8a66e5e08b08,751,78,652636479
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1295.4,1.49,8a66e5e08b08,819,77,509220442
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1305.0,3.02,8a66e5e08b08,1055,20,1178142220
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1291.9,2.99,8a66e5e08b08,1367,21,2122670441
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1292.5,1.49,8a66e5e08b08,1399,55,2024445908
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1283.9,1.48,8a66e5e08b08,1437,36,1075245233
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,19,1,45000,1297.8,1.45,8a66e5e08b08,1924,26,1386438495
lpwm2base_pusht,cem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,17,1,45000,1300.3,1.44,8a66e5e08b08,2034,102,1780430906
