config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1782.0,1.98,8a66e5e08b08,20,61,59584227
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,9,1,45000,1315.2,1.39,8a66e5e08b08,93,74,993085830
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1282.1,1.48,8a66e5e08b08,171,73,696575592
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1280.4,1.47,8a66e5e08b08,175,42,288915725
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,1285.5,1.44,8a66e5e08b08,361,63,217037236
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1285.3,1.48,8a66e5e08b08,506,53,877911761
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1293.1,1.49,8a66e5e08b08,751,78,652636479
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1279.2,1.47,8a66e5e08b08,819,77,509220442
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1287.9,2.99,8a66e5e08b08,1055,20,1178142220
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1297.2,3.01,8a66e5e08b08,1367,21,2122670441
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1301.4,3.03,8a66e5e08b08,1399,55,2024445908
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1295.9,1.49,8a66e5e08b08,1437,36,1075245233
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,17,1,45000,1288.9,1.43,8a66e5e08b08,1924,26,1386438495
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,20,1,45000,1294.2,1.46,8a66e5e08b08,2034,102,1780430906
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1296.9,1.51,8a66e5e08b08,2223,46,2009596035
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1288.1,2.98,8a66e5e08b08,2558,6,1333028838
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1287.1,3.0,8a66e5e08b08,2641,2,1572980744
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,48,2,90000,1287.8,2.97,8a66e5e08b08,2987,4,1702735725
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1293.2,1.48,8a66e5e08b08,2987,170,1025425211
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,50,2,90000,1272.0,2.96,8a66e5e08b08,3072,106,94558302
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,22,1,45000,1270.5,1.46,8a66e5e08b08,3147,39,1057680644
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,18,1,45000,1283.7,1.44,8a66e5e08b08,3233,60,129403489
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1292.6,3.0,8a66e5e08b08,3487,5,352527759
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1272.8,2.96,8a66e5e08b08,3503,73,767509226
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1273.3,1.47,8a66e5e08b08,3583,16,812153427
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1274.1,2.96,8a66e5e08b08,3753,7,148118838
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,23,1,45000,1275.4,1.47,8a66e5e08b08,3941,18,442610392
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,38,2,90000,1268.1,2.85,8a66e5e08b08,4208,2,584963517
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,1267.3,1.45,8a66e5e08b08,4621,22,2059322859
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1264.3,2.94,8a66e5e08b08,4802,57,1107468942
lpwm2base_pusht,icem,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1268.1,1.46,8a66e5e08b08,4854,94,40551604
