config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1809.4,2.01,473b2158c63a,67,26,59584227
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1295.1,3.0,473b2158c63a,600,58,993085830
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1288.1,1.48,473b2158c63a,657,5,696575592
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1292.5,1.49,473b2158c63a,695,131,288915725
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1287.2,2.97,473b2158c63a,1041,59,217037236
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1279.1,1.46,473b2158c63a,1134,49,877911761
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1285.2,2.97,473b2158c63a,1398,6,652636479
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1292.9,2.98,473b2158c63a,1722,36,509220442
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1297.5,3.0,473b2158c63a,1736,39,1178142220
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1308.1,3.02,473b2158c63a,1766,19,2122670441
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1294.3,2.99,473b2158c63a,1785,28,2024445908
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1288.3,1.47,473b2158c63a,1789,62,1075245233
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1296.7,2.99,473b2158c63a,1991,1,1386438495
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1296.6,2.99,473b2158c63a,2751,1,1780430906
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1283.3,2.97,473b2158c63a,2755,0,2009596035
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1273.9,1.46,473b2158c63a,3371,2,1333028838
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1285.1,1.47,473b2158c63a,3436,31,1572980744
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1289.8,2.97,473b2158c63a,3452,56,1702735725
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1283.6,2.96,473b2158c63a,4046,89,1025425211
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1264.0,2.92,473b2158c63a,4063,56,94558302
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1280.0,2.96,473b2158c63a,4214,0,1057680644
