config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1704.6,1.89,da6220c4cbcc,608,6,59584227
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1237.8,1.41,da6220c4cbcc,795,41,993085830
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1215.5,2.78,da6220c4cbcc,844,30,696575592
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1246.2,2.85,da6220c4cbcc,886,143,288915725
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1250.3,1.43,da6220c4cbcc,1156,71,217037236
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1251.0,2.87,da6220c4cbcc,1285,41,877911761
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1266.4,1.44,da6220c4cbcc,2061,78,652636479
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1245.2,2.85,da6220c4cbcc,2208,52,509220442
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1266.5,1.44,da6220c4cbcc,2433,26,1178142220
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1242.2,1.41,da6220c4cbcc,2533,5,2122670441
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1246.8,1.38,da6220c4cbcc,2712,97,2024445908
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1254.6,1.43,da6220c4cbcc,2885,9,1075245233
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1229.8,1.41,da6220c4cbcc,3345,35,1386438495
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1236.7,1.42,da6220c4cbcc,3439,14,1780430906
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1242.9,1.42,da6220c4cbcc,3508,36,2009596035
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1266.2,1.44,da6220c4cbcc,3577,71,1333028838
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1271.4,1.45,da6220c4cbcc,3654,31,1572980744
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,1254.5,1.42,da6220c4cbcc,3658,52,1702735725
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1237.1,2.82,da6220c4cbcc,3952,35,1025425211
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1220.6,1.4,da6220c4cbcc,4050,74,94558302
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,22,1,45000,1228.5,1.38,da6220c4cbcc,4096,121,1057680644
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1223.1,1.4,da6220c4cbcc,4785,48,129403489
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,22,1,45000,1246.2,1.4,da6220c4cbcc,4981,70,352527759
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1208.9,1.38,da6220c4cbcc,4983,125,767509226
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1199.1,1.37,da6220c4cbcc,4991,22,812153427
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1211.0,1.38,da6220c4cbcc,5216,62,148118838
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1244.5,1.43,da6220c4cbcc,5446,36,442610392
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,1205.4,1.38,da6220c4cbcc,5459,19,584963517
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,1237.0,1.39,da6220c4cbcc,5731,14,2059322859
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,1225.7,1.39,da6220c4cbcc,5987,59,1107468942
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1211.9,1.38,da6220c4cbcc,6002,33,40551604
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,1191.0,1.36,da6220c4cbcc,6385,49,987145169
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,50,2,90000,1210.3,2.78,da6220c4cbcc,6588,3,677579839
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,22,1,45000,1227.6,1.38,da6220c4cbcc,6599,48,283077466
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1223.9,1.39,da6220c4cbcc,6605,61,218649571
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,1216.5,1.39,da6220c4cbcc,6907,109,901002374
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1204.5,1.38,da6220c4cbcc,6984,67,654416744
lpwm2g10_pusht,cem,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1198.7,2.75,da6220c4cbcc,7032,38,532544525
