config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,14,1,45000,1562.0,1.66,910904697e4c,100,20,59584227
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1156.2,1.31,910904697e4c,292,37,993085830
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1155.8,1.29,910904697e4c,338,50,696575592
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1161.0,1.32,910904697e4c,462,24,288915725
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,21,1,45000,1160.9,1.3,910904697e4c,815,72,217037236
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1160.6,1.32,910904697e4c,854,86,877911761
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1162.9,1.32,910904697e4c,883,52,652636479
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,49,2,90000,1154.7,2.64,910904697e4c,974,26,509220442
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1162.1,1.32,910904697e4c,1042,50,1178142220
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1151.2,2.64,910904697e4c,1222,82,2122670441
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1151.0,2.63,910904697e4c,1326,19,2024445908
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1154.6,2.64,910904697e4c,1580,40,1075245233
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1160.8,1.32,910904697e4c,1784,29,1386438495
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,48,2,90000,1168.6,2.66,910904697e4c,1899,45,1780430906
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1164.7,1.33,910904697e4c,1937,0,2009596035
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1163.9,1.32,910904697e4c,2035,88,1333028838
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1163.5,2.66,910904697e4c,2045,16,1572980744
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,20,1,45000,1173.2,1.31,910904697e4c,2266,25,1702735725
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1167.4,1.34,910904697e4c,2453,13,1025425211
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,21,1,45000,1163.0,1.31,910904697e4c,2469,25,94558302
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,18,1,45000,1164.2,1.29,910904697e4c,2845,33,1057680644
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,1149.5,1.3,910904697e4c,2878,67,129403489
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1160.9,1.33,910904697e4c,2989,143,352527759
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,1157.9,1.31,910904697e4c,3023,219,767509226
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1162.8,1.32,910904697e4c,3047,26,812153427
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1162.1,1.33,910904697e4c,3161,14,148118838
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,17,1,45000,1162.0,1.28,910904697e4c,3680,83,442610392
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,1157.9,1.31,910904697e4c,3742,97,584963517
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,1157.2,1.3,910904697e4c,3786,102,2059322859
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,1162.8,1.33,910904697e4c,3805,18,1107468942
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1151.7,2.63,910904697e4c,3923,26,40551604
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1152.9,1.31,910904697e4c,4267,19,987145169
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1166.3,1.32,910904697e4c,4526,132,677579839
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,25,1,45000,1161.9,1.33,910904697e4c,4544,120,283077466
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1167.3,1.33,910904697e4c,4736,56,218649571
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1159.6,1.32,910904697e4c,4886,86,901002374
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1162.3,2.66,910904697e4c,4913,58,654416744
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1161.7,1.32,910904697e4c,5006,117,532544525
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,1160.0,1.32,910904697e4c,5043,76,1205791835
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,24,1,45000,1162.5,1.32,910904697e4c,5262,17,2137164606
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1154.1,1.31,910904697e4c,5429,4,810162340
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,19,1,45000,1141.1,1.27,910904697e4c,5495,55,150372289
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,22,1,45000,1141.0,1.29,910904697e4c,5772,56,440651823
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,23,1,45000,1143.2,1.29,910904697e4c,6030,3,587183946
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,24,1,45000,1141.7,1.3,910904697e4c,6069,88,1059622899
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1160.9,2.65,910904697e4c,6094,18,127199382
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,22,1,45000,1165.4,1.31,910904697e4c,6133,116,354502520
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,23,1,45000,1160.3,1.31,910904697e4c,6238,3,765272093
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,23,1,45000,1155.4,1.31,910904697e4c,6387,28,1979592779
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,22,1,45000,1166.8,1.31,910904697e4c,6445,37,1296193326
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,18,1,45000,1163.6,1.28,910904697e4c,6966,120,220868884
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,20,1,45000,1157.8,1.29,910904697e4c,7182,40,899044977
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1155.0,2.64,910904697e4c,7390,4,656669087
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1164.9,2.66,910904697e4c,7469,25,530554618
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,25,1,45000,1158.4,1.33,910904697e4c,7530,127,38315587
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,23,1,45000,1158.8,1.31,910904697e4c,7795,6,989118758
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1155.4,2.64,910904697e4c,7970,17,675376840
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1159.3,2.65,910904697e4c,7996,62,285018541
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,25,1,45000,1147.8,1.31,910904697e4c,8115,66,1218320891
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,23,1,45000,1146.5,1.3,910904697e4c,8216,52,1881308830
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,23,1,45000,1147.1,1.3,910904697e4c,8815,123,1250577348
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,23,1,45000,1142.2,1.29,910904697e4c,9628,45,1916152993
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,24,1,45000,1148.2,1.31,910904697e4c,9818,19,1619231567
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,22,1,45000,1149.1,1.3,910904697e4c,9955,56,1480582186
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1159.5,2.65,910904697e4c,10281,41,1172888723
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,24,1,45000,1149.1,1.31,910904697e4c,10420,37,2102705142
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,22,1,45000,1158.6,1.31,910904697e4c,11905,33,1877021720
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,21,1,45000,1159.1,1.3,910904697e4c,12149,42,1465742205
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,24,1,45000,1160.8,1.32,910904697e4c,12733,53,255746859
lpwm2q_pusht,cem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,21,1,45000,1162.2,1.3,910904697e4c,12833,108,931267662
