config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1389.8,3.13,da6220c4cbcc,608,6,59584227
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1158.7,1.32,da6220c4cbcc,795,41,993085830
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1154.5,1.31,da6220c4cbcc,844,30,696575592
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1176.7,1.34,da6220c4cbcc,886,143,288915725
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,48,2,90000,1208.7,2.75,da6220c4cbcc,1156,71,217037236
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1185.4,1.35,da6220c4cbcc,1285,41,877911761
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1168.8,1.33,da6220c4cbcc,2061,78,652636479
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1181.6,2.7,da6220c4cbcc,2208,52,509220442
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,1194.8,1.35,da6220c4cbcc,2433,26,1178142220
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1202.5,2.75,da6220c4cbcc,2533,5,2122670441
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,17,1,45000,1131.7,1.25,da6220c4cbcc,2712,97,2024445908
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1175.3,1.33,da6220c4cbcc,2885,9,1075245233
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1198.4,2.74,da6220c4cbcc,3345,35,1386438495
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1200.7,2.76,da6220c4cbcc,3439,14,1780430906
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1179.5,1.34,da6220c4cbcc,3508,36,2009596035
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1180.8,1.33,da6220c4cbcc,3577,71,1333028838
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1230.6,1.41,da6220c4cbcc,3654,31,1572980744
lpwm2q_pusht,icem,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1171.5,1.33,da6220c4cbcc,3658,52,1702735725
