config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1736.5,1.91,473b2158c63a,67,26,59584227
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1258.6,1.45,473b2158c63a,600,58,993085830
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1260.8,1.45,473b2158c63a,657,5,696575592
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,18,1,45000,1307.2,1.46,473b2158c63a,695,131,288915725
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1305.2,1.49,473b2158c63a,1041,59,217037236
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1256.3,2.89,473b2158c63a,1134,49,877911761
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1220.0,2.78,473b2158c63a,1398,6,652636479
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1235.8,1.41,473b2158c63a,1722,36,509220442
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1215.5,2.77,473b2158c63a,1736,39,1178142220
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1172.9,1.34,473b2158c63a,1766,19,2122670441
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1209.3,2.77,473b2158c63a,1785,28,2024445908
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1217.7,1.38,473b2158c63a,1789,62,1075245233
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1244.7,2.84,473b2158c63a,1991,1,1386438495
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1207.2,2.76,473b2158c63a,2751,1,1780430906
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1207.6,1.39,473b2158c63a,2755,0,2009596035
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1239.3,1.4,473b2158c63a,3371,2,1333028838
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1250.6,1.42,473b2158c63a,3436,31,1572980744
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1252.4,2.86,473b2158c63a,3452,56,1702735725
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1207.9,1.39,473b2158c63a,4046,89,1025425211
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1185.9,2.71,473b2158c63a,4063,56,94558302
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1181.0,1.36,473b2158c63a,4214,0,1057680644
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1201.7,1.37,473b2158c63a,4292,53,129403489
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1204.9,2.75,473b2158c63a,4354,34,352527759
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1191.9,2.72,473b2158c63a,4684,56,767509226
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1194.2,1.36,473b2158c63a,4718,66,812153427
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1197.2,2.74,473b2158c63a,4759,58,148118838
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1186.1,2.72,473b2158c63a,4809,28,442610392
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,1187.5,1.35,473b2158c63a,5139,96,584963517
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,27,2,90000,1197.8,2.59,473b2158c63a,5414,81,2059322859
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1200.7,2.75,473b2158c63a,5819,14,1107468942
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,1192.8,1.37,473b2158c63a,5879,91,40551604
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,21,1,45000,1200.2,1.34,473b2158c63a,6012,49,987145169
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1196.7,1.36,473b2158c63a,6512,100,677579839
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,40,2,90000,1192.9,2.66,473b2158c63a,6541,91,283077466
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,26,2,90000,1200.8,2.58,473b2158c63a,6654,74,218649571
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,1196.2,1.37,473b2158c63a,6788,94,901002374
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1185.5,1.35,473b2158c63a,6877,122,654416744
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1195.2,2.72,473b2158c63a,6899,65,532544525
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1177.5,1.35,473b2158c63a,6956,89,1205791835
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,25,1,45000,1179.5,1.36,473b2158c63a,6986,72,2137164606
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1221.7,2.78,473b2158c63a,7244,95,810162340
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,25,1,45000,1174.3,1.34,473b2158c63a,7376,6,150372289
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1175.6,1.34,473b2158c63a,7510,105,440651823
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,24,1,45000,1176.3,1.34,473b2158c63a,7515,102,587183946
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1172.0,2.68,473b2158c63a,7521,11,1059622899
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1173.6,2.69,473b2158c63a,7906,46,127199382
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1178.7,2.7,473b2158c63a,8004,45,354502520
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,25,1,45000,1169.2,1.34,473b2158c63a,8586,64,765272093
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,26,2,90000,1174.6,2.53,473b2158c63a,8630,66,1979592779
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,25,1,45000,1173.2,1.34,473b2158c63a,8786,23,1296193326
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,25,1,45000,1164.9,1.33,473b2158c63a,8890,115,220868884
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,23,1,45000,1171.3,1.33,473b2158c63a,8900,99,899044977
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,22,1,45000,1169.0,1.32,473b2158c63a,8907,94,656669087
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1169.7,2.68,473b2158c63a,8926,83,530554618
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,1169.2,2.67,473b2158c63a,9368,53,38315587
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,25,1,45000,1170.1,1.34,473b2158c63a,9419,51,989118758
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,34,2,90000,1157.9,2.54,473b2158c63a,9472,20,675376840
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,23,1,45000,1161.5,1.32,473b2158c63a,9752,5,285018541
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,24,1,45000,1170.5,1.33,473b2158c63a,9942,82,1218320891
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,25,1,45000,1175.5,1.34,473b2158c63a,10487,131,1881308830
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,17,1,45000,1166.6,1.28,473b2158c63a,10771,68,1250577348
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,25,1,45000,1183.2,1.35,473b2158c63a,10793,53,1916152993
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,23,1,45000,1155.7,1.31,473b2158c63a,10867,39,1619231567
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,24,1,45000,1153.6,1.31,473b2158c63a,11018,120,1480582186
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1161.5,2.66,473b2158c63a,11159,73,1172888723
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1167.0,2.67,473b2158c63a,11371,60,2102705142
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,25,1,45000,1162.2,1.33,473b2158c63a,11540,79,1877021720
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,25,1,45000,1158.6,1.33,473b2158c63a,12063,0,1465742205
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,22,1,45000,1151.0,1.3,473b2158c63a,12175,54,255746859
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,49,2,90000,1163.4,2.66,473b2158c63a,12351,32,931267662
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,50,2,90000,1148.9,2.63,473b2158c63a,12408,37,2011849332
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,25,1,45000,1154.2,1.32,473b2158c63a,12468,51,1331037457
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,72,0,50,2,90000,1146.2,2.62,473b2158c63a,12622,90,1575201535
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,24,1,45000,1150.3,1.31,473b2158c63a,12943,85,1700777370
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,25,1,45000,1157.6,1.33,473b2158c63a,12999,33,2022241571
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,24,1,45000,1168.4,1.33,473b2158c63a,13134,69,1077187142
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,25,1,45000,1175.2,1.34,473b2158c63a,13257,21,1384201640
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,77,0,50,2,90000,1160.8,2.66,473b2158c63a,14076,24,1782405837
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,25,1,45000,1170.0,1.34,473b2158c63a,14082,34,845040283
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,24,1,45000,1203.5,1.36,473b2158c63a,14367,75,182595070
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,80,0,50,2,90000,1156.7,2.65,473b2158c63a,14511,141,1975186853
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,81,0,50,2,90000,1191.2,2.72,473b2158c63a,14521,98,1292276416
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,26,2,90000,1160.4,2.5,473b2158c63a,14543,6,1605582126
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,23,1,45000,1139.3,1.29,473b2158c63a,14956,15,1729059403
lpwm2q_pusht,mppi,lewm_lpwm2q_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,20,1,45000,1155.7,1.29,473b2158c63a,15144,3,2061001458
