config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1546.2,1.71,473b2158c63a,67,26,59584227
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1123.8,1.28,473b2158c63a,600,58,993085830
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1125.1,1.29,473b2158c63a,657,5,696575592
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1121.6,1.28,473b2158c63a,695,131,288915725
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1125.8,2.59,473b2158c63a,1041,59,217037236
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1169.2,1.33,473b2158c63a,1134,49,877911761
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1149.1,2.64,473b2158c63a,1398,6,652636479
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1172.1,1.33,473b2158c63a,1722,36,509220442
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,15,1,45000,1143.3,1.25,473b2158c63a,1736,39,1178142220
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1171.1,1.35,473b2158c63a,1766,19,2122670441
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1174.5,1.33,473b2158c63a,1785,28,2024445908
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1157.3,1.31,473b2158c63a,1789,62,1075245233
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1147.6,1.31,473b2158c63a,1991,1,1386438495
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1164.4,2.68,473b2158c63a,2751,1,1780430906
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1168.2,1.33,473b2158c63a,2755,0,2009596035
