config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,27,2,90000,1371.5,2.94,22f3d6262bc4,92,67,59584227
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,12,1,45000,1151.6,1.24,22f3d6262bc4,267,24,993085830
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1130.6,1.31,22f3d6262bc4,1350,46,696575592
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1137.1,1.31,22f3d6262bc4,1356,41,288915725
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1158.7,1.32,22f3d6262bc4,1902,23,217037236
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1157.5,1.33,22f3d6262bc4,1957,82,877911761
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1159.3,1.34,22f3d6262bc4,2273,114,652636479
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,19,1,45000,1154.3,1.29,22f3d6262bc4,2724,16,509220442
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1147.2,1.31,22f3d6262bc4,2950,120,1178142220
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1151.6,1.31,22f3d6262bc4,3029,149,2122670441
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1135.0,1.28,22f3d6262bc4,3206,110,2024445908
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1142.1,1.29,22f3d6262bc4,3795,92,1075245233
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1163.7,1.33,22f3d6262bc4,3897,127,1386438495
objnat,icem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1142.6,1.3,22f3d6262bc4,4020,94,1780430906
