config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,14,1,45000,1239.1,1.34,910904697e4c,100,20,59584227
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,824.6,0.98,910904697e4c,292,37,993085830
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,807.0,0.94,910904697e4c,338,50,696575592
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,805.5,0.95,910904697e4c,462,24,288915725
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,806.9,0.97,910904697e4c,815,72,217037236
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,814.6,0.97,910904697e4c,854,86,877911761
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,812.7,0.96,910904697e4c,883,52,652636479
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,809.7,0.98,910904697e4c,974,26,509220442
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,814.4,0.98,910904697e4c,1042,50,1178142220
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,810.7,1.95,910904697e4c,1222,82,2122670441
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,810.8,1.96,910904697e4c,1326,19,2024445908
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,809.1,1.95,910904697e4c,1580,40,1075245233
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,797.0,0.95,910904697e4c,1784,29,1386438495
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,798.3,0.94,910904697e4c,1899,45,1780430906
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,836.3,1.0,910904697e4c,1937,0,2009596035
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,793.0,0.94,910904697e4c,2035,88,1333028838
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,798.4,0.95,910904697e4c,2045,16,1572980744
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,823.7,0.97,910904697e4c,2266,25,1702735725
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,804.8,0.96,910904697e4c,2453,13,1025425211
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,20,1,45000,810.5,0.94,910904697e4c,2469,25,94558302
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,806.4,0.96,910904697e4c,2845,33,1057680644
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,20,1,45000,804.4,0.93,910904697e4c,2878,67,129403489
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,799.2,0.96,910904697e4c,2989,143,352527759
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,801.9,0.95,910904697e4c,3023,219,767509226
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,797.1,0.95,910904697e4c,3047,26,812153427
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,804.4,0.97,910904697e4c,3161,14,148118838
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,789.4,0.93,910904697e4c,3680,83,442610392
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,20,1,45000,793.3,0.92,910904697e4c,3742,97,584963517
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,791.3,0.95,910904697e4c,3786,102,2059322859
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,800.5,0.96,910904697e4c,3805,18,1107468942
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,811.5,0.97,910904697e4c,3923,26,40551604
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,818.8,0.97,910904697e4c,4267,19,987145169
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,799.1,0.96,910904697e4c,4526,132,677579839
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,25,1,45000,810.7,0.97,910904697e4c,4544,120,283077466
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,799.2,0.96,910904697e4c,4736,56,218649571
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,806.2,0.96,910904697e4c,4886,86,901002374
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,814.2,0.98,910904697e4c,4913,58,654416744
