config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1343.6,1.52,22f3d6262bc4,92,67,59584227
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,10,1,45000,858.2,0.93,22f3d6262bc4,267,24,993085830
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,869.2,1.04,22f3d6262bc4,1350,46,696575592
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,859.9,1.02,22f3d6262bc4,1356,41,288915725
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,872.5,1.05,22f3d6262bc4,1902,23,217037236
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,868.1,1.04,22f3d6262bc4,1957,82,877911761
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,870.9,1.03,22f3d6262bc4,2273,114,652636479
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,859.4,1.03,22f3d6262bc4,2724,16,509220442
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,859.8,1.03,22f3d6262bc4,2950,120,1178142220
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,19,1,45000,862.2,1.01,22f3d6262bc4,3029,149,2122670441
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,875.2,1.03,22f3d6262bc4,3206,110,2024445908
q1d32,cem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,26,2,90000,870.7,1.93,22f3d6262bc4,3795,92,1075245233
