config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1050.4,2.43,8a66e5e08b08,20,61,59584227
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,12,1,45000,807.5,0.89,8a66e5e08b08,93,74,993085830
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,807.9,1.94,8a66e5e08b08,171,73,696575592
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,810.3,1.95,8a66e5e08b08,175,42,288915725
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,805.5,1.94,8a66e5e08b08,361,63,217037236
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,799.5,1.92,8a66e5e08b08,506,53,877911761
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,798.1,1.92,8a66e5e08b08,751,78,652636479
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,815.8,1.95,8a66e5e08b08,819,77,509220442
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,805.0,0.96,8a66e5e08b08,1055,20,1178142220
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,805.1,1.94,8a66e5e08b08,1367,21,2122670441
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,816.4,1.97,8a66e5e08b08,1399,55,2024445908
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,822.3,1.98,8a66e5e08b08,1437,36,1075245233
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,816.1,1.96,8a66e5e08b08,1924,26,1386438495
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,21,1,45000,825.8,0.97,8a66e5e08b08,2034,102,1780430906
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,837.7,2.02,8a66e5e08b08,2223,46,2009596035
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,843.4,2.03,8a66e5e08b08,2558,6,1333028838
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,847.7,2.05,8a66e5e08b08,2641,2,1572980744
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,47,2,90000,815.4,1.94,8a66e5e08b08,2987,4,1702735725
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,808.7,1.95,8a66e5e08b08,2987,170,1025425211
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,45,2,90000,803.1,1.9,8a66e5e08b08,3072,106,94558302
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,16,1,45000,803.0,0.92,8a66e5e08b08,3147,39,1057680644
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,817.7,1.97,8a66e5e08b08,3233,60,129403489
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,833.9,2.03,8a66e5e08b08,3487,5,352527759
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,808.2,1.95,8a66e5e08b08,3503,73,767509226
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,803.9,0.97,8a66e5e08b08,3583,16,812153427
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,818.5,1.97,8a66e5e08b08,3753,7,148118838
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,800.3,1.93,8a66e5e08b08,3941,18,442610392
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,801.3,1.93,8a66e5e08b08,4208,2,584963517
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,21,1,45000,799.7,0.94,8a66e5e08b08,4621,22,2059322859
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,813.0,1.95,8a66e5e08b08,4802,57,1107468942
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,816.7,0.97,8a66e5e08b08,4854,94,40551604
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,811.6,1.95,8a66e5e08b08,5164,111,987145169
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,807.7,1.94,8a66e5e08b08,5205,25,677579839
q1d8,icem,lewm_qinput_d8_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,807.0,1.94,8a66e5e08b08,5319,71,283077466
