config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1642.1,1.8,3e3b004264b5,1010,49,59584227
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1195.0,1.37,3e3b004264b5,1019,31,993085830
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1207.0,1.37,3e3b004264b5,1099,71,696575592
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1194.0,2.74,3e3b004264b5,1413,56,288915725
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1204.0,1.36,3e3b004264b5,1663,94,217037236
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1217.6,1.37,3e3b004264b5,2136,22,877911761
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1202.1,1.35,3e3b004264b5,2253,95,652636479
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1176.7,1.33,3e3b004264b5,2586,40,509220442
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1190.2,1.35,3e3b004264b5,2851,54,1178142220
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1186.1,1.35,3e3b004264b5,2900,40,2122670441
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1187.8,1.35,3e3b004264b5,2948,156,2024445908
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1189.2,1.34,3e3b004264b5,3098,73,1075245233
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,49,2,90000,1192.1,2.72,3e3b004264b5,3134,4,1386438495
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1178.7,1.34,3e3b004264b5,3138,30,1780430906
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,49,2,90000,1178.9,2.7,3e3b004264b5,3162,2,2009596035
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1175.8,1.34,3e3b004264b5,3214,40,1333028838
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1189.4,2.72,3e3b004264b5,3346,97,1572980744
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,21,1,45000,1193.7,1.34,3e3b004264b5,4496,93,1702735725
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1190.1,1.36,3e3b004264b5,4580,39,1025425211
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,22,1,45000,1186.5,1.34,3e3b004264b5,4646,118,94558302
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1194.0,1.37,3e3b004264b5,4649,11,1057680644
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1195.9,1.35,3e3b004264b5,4963,136,129403489
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1202.3,1.37,3e3b004264b5,4982,30,352527759
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,1198.1,1.36,3e3b004264b5,5086,9,767509226
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1194.2,1.36,3e3b004264b5,5267,1,812153427
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,1190.8,1.34,3e3b004264b5,5374,81,148118838
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1182.1,1.35,3e3b004264b5,5382,56,442610392
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,45,2,90000,1180.1,2.67,3e3b004264b5,5401,23,584963517
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,10,1,45000,1186.7,1.26,3e3b004264b5,5436,85,2059322859
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,49,2,90000,1185.6,2.7,3e3b004264b5,5468,5,1107468942
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1163.6,2.66,3e3b004264b5,5578,6,40551604
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1155.7,1.31,3e3b004264b5,6127,62,987145169
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,21,1,45000,1163.7,1.31,3e3b004264b5,6183,46,677579839
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1155.4,1.32,3e3b004264b5,6492,51,283077466
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1170.7,1.33,3e3b004264b5,6533,17,218649571
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1159.3,1.32,3e3b004264b5,6543,54,901002374
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,1163.9,1.33,3e3b004264b5,6826,21,654416744
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,23,1,45000,1178.7,1.33,3e3b004264b5,7404,75,532544525
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,22,1,45000,1165.7,1.31,3e3b004264b5,8140,74,1205791835
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1160.5,2.65,3e3b004264b5,8369,6,2137164606
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,1181.4,1.33,3e3b004264b5,8608,69,810162340
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,24,1,45000,1164.8,1.33,3e3b004264b5,8810,122,150372289
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,22,1,45000,1164.4,1.31,3e3b004264b5,9271,69,440651823
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,18,1,45000,1165.5,1.29,3e3b004264b5,9477,20,587183946
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,23,1,45000,1162.3,1.32,3e3b004264b5,9529,106,1059622899
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,22,1,45000,1162.2,1.31,3e3b004264b5,10086,52,127199382
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,21,1,45000,1162.7,1.3,3e3b004264b5,10268,93,354502520
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,24,1,45000,1165.2,1.33,3e3b004264b5,10287,42,765272093
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,23,1,45000,1164.5,1.32,3e3b004264b5,10324,20,1979592779
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,23,1,45000,1165.7,1.32,3e3b004264b5,10467,49,1296193326
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,22,1,45000,1164.3,1.31,3e3b004264b5,10624,114,220868884
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,24,1,45000,1167.7,1.33,3e3b004264b5,10662,86,899044977
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,49,2,90000,1163.8,2.65,3e3b004264b5,10668,81,656669087
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,24,1,45000,1169.1,1.33,3e3b004264b5,10704,37,530554618
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,23,1,45000,1163.8,1.32,3e3b004264b5,10858,106,38315587
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,23,1,45000,1164.0,1.32,3e3b004264b5,11072,112,989118758
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,23,1,45000,1167.8,1.33,3e3b004264b5,11139,14,675376840
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,23,1,45000,1162.7,1.32,3e3b004264b5,11257,71,285018541
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,23,1,45000,1159.7,1.31,3e3b004264b5,11284,43,1218320891
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,25,1,45000,1163.5,1.33,3e3b004264b5,11331,45,1881308830
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,25,1,45000,1160.5,1.33,3e3b004264b5,11393,114,1250577348
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,45,2,90000,1159.3,2.62,3e3b004264b5,11438,9,1916152993
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,22,1,45000,1158.1,1.31,3e3b004264b5,11829,24,1619231567
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,21,1,45000,1161.6,1.3,3e3b004264b5,11975,99,1480582186
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,24,1,45000,1183.4,1.34,3e3b004264b5,12087,80,1172888723
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,23,1,45000,1153.7,1.31,3e3b004264b5,12451,9,2102705142
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,22,1,45000,1158.3,1.3,3e3b004264b5,12756,84,1877021720
qdist,icem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,45,2,90000,1158.9,2.62,3e3b004264b5,12846,9,1465742205
