config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91708.0,183.79,6e01afcb87bb,45,6,59584227
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,91807.3,91.99,6e01afcb87bb,131,42,993085830
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,29,2,90000,91865.3,183.95,6e01afcb87bb,155,32,696575592
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,27,2,90000,91917.6,184.04,6e01afcb87bb,207,31,288915725
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,49,2,90000,91934.2,184.24,6e01afcb87bb,403,172,217037236
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91821.0,184.02,6e01afcb87bb,437,75,877911761
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,32,2,90000,91869.2,183.98,6e01afcb87bb,462,11,652636479
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,91909.4,92.09,6e01afcb87bb,517,158,509220442
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,91738.4,183.85,6e01afcb87bb,552,79,1178142220
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91897.3,184.16,6e01afcb87bb,632,2,2122670441
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,26,2,90000,91738.1,183.67,6e01afcb87bb,685,136,2024445908
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,91815.5,92.0,6e01afcb87bb,824,16,1075245233
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,34,2,90000,91837.8,183.93,6e01afcb87bb,929,70,1386438495
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,27,2,90000,91868.7,183.94,6e01afcb87bb,966,76,1780430906
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,91935.6,92.11,6e01afcb87bb,982,4,2009596035
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,91881.6,92.06,6e01afcb87bb,1036,20,1333028838
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,2,1,45000,91819.4,91.84,6e01afcb87bb,1041,155,1572980744
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,44,2,90000,91862.8,184.05,6e01afcb87bb,1144,65,1702735725
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,91843.4,92.03,6e01afcb87bb,1220,126,1025425211
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,11,1,45000,91793.6,91.88,6e01afcb87bb,1227,140,94558302
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91852.2,184.07,6e01afcb87bb,1387,162,1057680644
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,26,2,90000,91823.0,183.84,6e01afcb87bb,1408,164,129403489
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,21,1,45000,91859.6,92.02,6e01afcb87bb,1512,79,352527759
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,38,2,90000,91776.1,183.84,6e01afcb87bb,1553,8,767509226
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,27,2,90000,91834.6,183.87,6e01afcb87bb,1570,19,812153427
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,39,2,90000,91813.8,183.92,6e01afcb87bb,1637,61,148118838
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,37,2,90000,91813.2,183.9,6e01afcb87bb,1916,173,442610392
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,19,1,45000,91842.4,91.98,6e01afcb87bb,1956,166,584963517
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,29,2,90000,91787.4,183.79,6e01afcb87bb,1983,57,2059322859
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,21,1,45000,91846.5,92.0,6e01afcb87bb,1994,45,1107468942
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,41,2,90000,91796.5,183.9,6e01afcb87bb,2079,95,40551604
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,91815.4,184.0,6e01afcb87bb,2262,105,987145169
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,91835.2,92.01,6e01afcb87bb,2385,21,677579839
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,91852.1,92.03,6e01afcb87bb,2397,167,283077466
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,91851.6,184.07,6e01afcb87bb,2488,29,218649571
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,26,2,90000,91850.7,183.9,6e01afcb87bb,2587,18,901002374
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,91858.7,184.09,6e01afcb87bb,2604,50,654416744
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,12,1,45000,91785.9,91.88,6e01afcb87bb,2670,122,532544525
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,91877.8,184.13,6e01afcb87bb,2698,68,1205791835
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,26,2,90000,91775.1,183.75,6e01afcb87bb,2864,98,2137164606
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,15,1,45000,91856.1,91.97,6e01afcb87bb,2951,139,810162340
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,91801.5,183.97,6e01afcb87bb,2983,71,150372289
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,91826.3,184.02,6e01afcb87bb,3083,19,440651823
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,91905.0,184.18,6e01afcb87bb,3216,49,587183946
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,91859.6,184.09,6e01afcb87bb,3236,154,1059622899
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,91821.6,184.02,6e01afcb87bb,3255,156,127199382
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,45,2,90000,91845.2,184.03,6e01afcb87bb,3286,116,354502520
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,91844.4,184.06,6e01afcb87bb,3355,96,765272093
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,23,1,45000,91839.8,92.01,6e01afcb87bb,3414,48,1979592779
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,91801.6,183.97,6e01afcb87bb,3429,146,1296193326
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,25,1,45000,91842.3,92.03,6e01afcb87bb,3700,41,220868884
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,19,1,45000,91858.7,92.0,6e01afcb87bb,3795,33,899044977
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,91860.3,184.09,6e01afcb87bb,3909,117,656669087
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,91846.1,184.06,6e01afcb87bb,3947,141,530554618
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,35,2,90000,91856.4,183.98,6e01afcb87bb,3992,121,38315587
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,2,1,45000,91871.1,91.89,6e01afcb87bb,4118,16,989118758
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,12,1,45000,91877.5,91.97,6e01afcb87bb,4174,147,675376840
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,14,1,45000,91736.8,91.84,6e01afcb87bb,4189,34,285018541
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,36,2,90000,91818.6,183.91,6e01afcb87bb,4257,103,1218320891
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,23,1,45000,91829.1,92.0,6e01afcb87bb,4316,59,1881308830
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,34,2,90000,91773.5,183.8,6e01afcb87bb,4642,72,1250577348
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,50,2,90000,91832.5,184.04,6e01afcb87bb,5020,128,1916152993
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,27,2,90000,91820.3,183.85,6e01afcb87bb,5106,158,1619231567
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,24,1,45000,91821.8,92.0,6e01afcb87bb,5186,19,1480582186
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,25,1,45000,91834.2,92.02,6e01afcb87bb,5392,23,1172888723
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,91836.0,184.04,6e01afcb87bb,5484,159,2102705142
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,11,1,45000,91919.8,92.01,6e01afcb87bb,6358,151,1877021720
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,25,1,45000,91934.8,92.12,6e01afcb87bb,6504,121,1465742205
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,6,1,45000,91839.3,91.89,6e01afcb87bb,6832,152,255746859
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,48,2,90000,91860.4,184.08,6e01afcb87bb,6900,118,931267662
dw,cem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,20,1,45000,91836.2,91.99,6e01afcb87bb,6908,143,2011849332
