config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,25,1,45000,218924.1,219.11,3eade0c8a987,9,55,59584227
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,1,0,50,2,90000,219075.6,438.52,3eade0c8a987,42,31,993085830
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,219088.9,438.55,3eade0c8a987,85,81,696575592
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,25,1,45000,219177.5,219.36,3eade0c8a987,87,99,288915725
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,50,2,90000,219202.8,438.78,3eade0c8a987,168,117,217037236
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,219207.1,438.79,3eade0c8a987,217,174,877911761
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,219231.5,438.83,3eade0c8a987,367,93,652636479
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,7,0,50,2,90000,219204.1,438.78,3eade0c8a987,407,75,509220442
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,8,0,50,2,90000,219260.8,438.89,3eade0c8a987,558,121,1178142220
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,219215.5,438.8,3eade0c8a987,715,30,2122670441
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,219232.1,438.83,3eade0c8a987,738,50,2024445908
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,50,2,90000,219244.9,438.86,3eade0c8a987,757,31,1075245233
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,26,2,90000,219232.6,438.66,3eade0c8a987,975,36,1386438495
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,24,1,45000,219250.3,219.43,3eade0c8a987,1035,100,1780430906
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,27,2,90000,219188.1,438.58,3eade0c8a987,1118,5,2009596035
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,4,1,45000,219153.4,219.19,3eade0c8a987,1259,118,1333028838
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,24,1,45000,219266.8,219.45,3eade0c8a987,1284,41,1572980744
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,30,2,90000,219201.3,438.63,3eade0c8a987,1509,60,1702735725
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,21,1,45000,219184.1,219.34,3eade0c8a987,1510,41,1025425211
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,19,0,50,2,90000,219170.7,438.71,3eade0c8a987,1584,173,94558302
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,26,2,90000,219200.0,438.6,3eade0c8a987,1628,126,1057680644
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,45,2,90000,219221.3,438.78,3eade0c8a987,1682,88,129403489
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,22,0,50,2,90000,219192.8,438.76,3eade0c8a987,1812,170,352527759
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,27,2,90000,219096.2,438.4,3eade0c8a987,1819,175,767509226
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,24,0,50,2,90000,219118.1,438.6,3eade0c8a987,1859,41,812153427
dw,gd,dinowm_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,25,1,45000,219236.5,219.42,3eade0c8a987,1963,9,148118838
