config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,91002.4,91.17,3eade0c8a987,9,55,59584227
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,27,2,90000,90873.7,181.95,3eade0c8a987,42,31,993085830
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,90933.5,182.24,3eade0c8a987,85,81,696575592
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,20,1,45000,90844.1,90.99,3eade0c8a987,87,99,288915725
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,90821.4,90.96,3eade0c8a987,168,117,217037236
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,38,2,90000,90831.3,181.95,3eade0c8a987,217,174,877911761
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,28,2,90000,90934.8,182.08,3eade0c8a987,367,93,652636479
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,90967.3,182.31,3eade0c8a987,407,75,509220442
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,90911.5,91.1,3eade0c8a987,558,121,1178142220
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,90832.5,182.04,3eade0c8a987,715,30,2122670441
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,90888.1,91.04,3eade0c8a987,738,50,2024445908
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,9,1,45000,90908.2,90.98,3eade0c8a987,757,31,1075245233
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,90894.2,91.08,3eade0c8a987,975,36,1386438495
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,31,2,90000,90833.2,181.9,3eade0c8a987,1035,100,1780430906
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,90834.3,182.04,3eade0c8a987,1118,5,2009596035
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,46,2,90000,90837.3,182.02,3eade0c8a987,1259,118,1333028838
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,90841.3,91.01,3eade0c8a987,1284,41,1572980744
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,90835.2,182.04,3eade0c8a987,1509,60,1702735725
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,27,2,90000,90838.7,181.88,3eade0c8a987,1510,41,1025425211
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,48,2,90000,90862.9,182.08,3eade0c8a987,1584,173,94558302
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,37,2,90000,90900.9,182.08,3eade0c8a987,1628,126,1057680644
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,30,2,90000,90925.2,182.08,3eade0c8a987,1682,88,129403489
dw,icem,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,28,2,90000,91009.4,182.23,3eade0c8a987,1812,170,352527759
