config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,28,2,90000,91698.4,183.61,df81932478f0,30,42,59584227
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,91857.5,184.09,df81932478f0,268,141,993085830
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91844.2,184.06,df81932478f0,308,7,696575592
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,50,2,90000,91778.4,183.93,df81932478f0,335,131,288915725
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,28,2,90000,91859.3,183.93,df81932478f0,552,1,217037236
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,91861.5,184.09,df81932478f0,595,110,877911761
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,91885.4,184.14,df81932478f0,737,53,652636479
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,11,1,45000,91892.5,91.98,df81932478f0,907,155,509220442
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,91893.8,92.08,df81932478f0,912,134,1178142220
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91885.0,184.15,df81932478f0,923,15,2122670441
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91757.6,183.89,df81932478f0,929,130,2024445908
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91854.4,184.09,df81932478f0,931,55,1075245233
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,91911.9,91.92,df81932478f0,1010,160,1386438495
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,49,2,90000,91909.6,184.18,df81932478f0,1346,168,1780430906
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,49,2,90000,91887.2,184.14,df81932478f0,1348,90,2009596035
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91835.9,184.05,df81932478f0,1753,17,1333028838
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,35,2,90000,91865.4,184.0,df81932478f0,1791,145,1572980744
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,91843.1,184.06,df81932478f0,1798,112,1702735725
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,91774.0,183.93,df81932478f0,2158,43,1025425211
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,26,2,90000,91683.7,183.57,df81932478f0,2169,28,94558302
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,91659.9,91.85,df81932478f0,2245,24,1057680644
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,35,2,90000,91858.2,183.98,df81932478f0,2270,70,129403489
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,48,2,90000,91907.6,184.17,df81932478f0,2290,36,352527759
dw,mppi,dinowm_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,91788.4,183.95,df81932478f0,2450,109,767509226
