config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1553.7,1.74,6e01afcb87bb,45,6,59584227
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1135.4,2.63,6e01afcb87bb,131,42,993085830
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1143.4,2.65,6e01afcb87bb,155,32,696575592
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1148.7,1.32,6e01afcb87bb,207,31,288915725
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1131.9,1.28,6e01afcb87bb,403,172,217037236
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1138.4,2.64,6e01afcb87bb,437,75,877911761
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1144.8,2.66,6e01afcb87bb,462,11,652636479
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,1147.4,1.29,6e01afcb87bb,517,158,509220442
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1144.6,2.66,6e01afcb87bb,552,79,1178142220
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1139.1,2.65,6e01afcb87bb,632,2,2122670441
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1152.5,1.33,6e01afcb87bb,685,136,2024445908
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1143.1,1.32,6e01afcb87bb,824,16,1075245233
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1148.9,2.66,6e01afcb87bb,929,70,1386438495
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1157.8,1.34,6e01afcb87bb,966,76,1780430906
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1153.7,1.32,6e01afcb87bb,982,4,2009596035
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,16,1,45000,1159.1,1.28,6e01afcb87bb,1036,20,1333028838
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1156.9,2.68,6e01afcb87bb,1041,155,1572980744
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,26,2,90000,1165.3,2.52,6e01afcb87bb,1144,65,1702735725
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1156.3,2.68,6e01afcb87bb,1220,126,1025425211
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,6,1,45000,1150.8,1.2,6e01afcb87bb,1227,140,94558302
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1144.9,2.65,6e01afcb87bb,1387,162,1057680644
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,1138.7,1.32,6e01afcb87bb,1408,164,129403489
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,16,1,45000,1134.7,1.25,6e01afcb87bb,1512,79,352527759
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1134.5,1.14,6e01afcb87bb,1553,8,767509226
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,1142.7,1.32,6e01afcb87bb,1570,19,812153427
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1134.0,1.31,6e01afcb87bb,1637,61,148118838
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1135.5,2.63,6e01afcb87bb,1916,173,442610392
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,1134.4,1.3,6e01afcb87bb,1956,166,584963517
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1135.8,1.32,6e01afcb87bb,1983,57,2059322859
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,18,1,45000,1140.3,1.27,6e01afcb87bb,1994,45,1107468942
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,28,2,90000,1130.7,2.47,6e01afcb87bb,2079,95,40551604
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1130.9,1.3,6e01afcb87bb,2262,105,987145169
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1133.8,1.31,6e01afcb87bb,2385,21,677579839
g05,cem,lewm_reacher_scale_gate05_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,1140.3,1.3,6e01afcb87bb,2397,167,283077466
