config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1649.3,1.83,167ce9245b6d,536,123,59584227
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1178.6,1.34,167ce9245b6d,541,6,993085830
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1171.2,1.35,167ce9245b6d,580,108,696575592
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,14,1,45000,1166.5,1.27,167ce9245b6d,748,57,288915725
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1165.0,2.7,167ce9245b6d,874,18,217037236
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1168.1,2.7,167ce9245b6d,1092,160,877911761
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1167.6,1.34,167ce9245b6d,1136,131,652636479
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1172.5,2.71,167ce9245b6d,1266,25,509220442
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1172.0,2.71,167ce9245b6d,1391,144,1178142220
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,19,1,45000,1180.3,1.32,167ce9245b6d,1422,119,2122670441
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1172.5,1.33,167ce9245b6d,1464,9,2024445908
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1175.2,2.72,167ce9245b6d,1599,144,1075245233
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1173.9,1.34,167ce9245b6d,1620,69,1386438495
