config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,4,1,45000,1545.4,1.58,3eade0c8a987,9,55,59584227
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1120.1,2.6,3eade0c8a987,42,31,993085830
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1118.9,1.3,3eade0c8a987,85,81,696575592
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1119.6,2.59,3eade0c8a987,87,99,288915725
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,11,1,45000,1119.7,1.2,3eade0c8a987,168,117,217037236
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,26,2,90000,1121.9,2.43,3eade0c8a987,217,174,877911761
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1119.3,2.59,3eade0c8a987,367,93,652636479
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1120.5,1.3,3eade0c8a987,407,75,509220442
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1121.9,1.3,3eade0c8a987,558,121,1178142220
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1120.1,2.59,3eade0c8a987,715,30,2122670441
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1124.4,2.6,3eade0c8a987,738,50,2024445908
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,8,1,45000,1118.4,1.18,3eade0c8a987,757,31,1075245233
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1115.5,1.29,3eade0c8a987,975,36,1386438495
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1118.3,1.29,3eade0c8a987,1035,100,1780430906
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1118.0,2.59,3eade0c8a987,1118,5,2009596035
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1119.8,2.59,3eade0c8a987,1259,118,1333028838
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1122.7,1.29,3eade0c8a987,1284,41,1572980744
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1122.8,2.6,3eade0c8a987,1509,60,1702735725
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1124.5,1.3,3eade0c8a987,1510,41,1025425211
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1122.6,1.3,3eade0c8a987,1584,173,94558302
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1117.4,2.59,3eade0c8a987,1628,126,1057680644
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1124.3,2.6,3eade0c8a987,1682,88,129403489
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1120.9,2.59,3eade0c8a987,1812,170,352527759
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1122.2,2.6,3eade0c8a987,1819,175,767509226
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1122.9,2.6,3eade0c8a987,1859,41,812153427
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1126.5,2.61,3eade0c8a987,1963,9,148118838
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,26,2,90000,1123.1,2.43,3eade0c8a987,2093,9,442610392
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,18,1,45000,1119.9,1.25,3eade0c8a987,2243,10,584963517
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,1120.6,1.28,3eade0c8a987,2416,149,2059322859
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,3,1,45000,1123.8,1.15,3eade0c8a987,2532,52,1107468942
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1117.1,1.29,3eade0c8a987,2566,108,40551604
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1119.4,2.59,3eade0c8a987,2800,130,987145169
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,26,2,90000,1116.6,2.42,3eade0c8a987,2828,23,677579839
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,1113.9,1.28,3eade0c8a987,2890,132,283077466
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1116.1,1.29,3eade0c8a987,2954,80,218649571
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,15,1,45000,1115.7,1.22,3eade0c8a987,3039,126,901002374
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,1112.7,1.29,3eade0c8a987,3094,81,654416744
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1120.9,2.59,3eade0c8a987,3126,115,532544525
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1118.1,1.29,3eade0c8a987,3136,159,1205791835
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,18,1,45000,1120.1,1.25,3eade0c8a987,3222,158,2137164606
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,19,1,45000,1114.0,1.25,3eade0c8a987,3298,160,810162340
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,26,2,90000,1114.8,2.41,3eade0c8a987,3400,101,150372289
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,25,1,45000,1110.0,1.29,3eade0c8a987,3410,67,440651823
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,13,1,45000,1118.7,1.21,3eade0c8a987,3420,126,587183946
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1118.6,2.59,3eade0c8a987,3487,104,1059622899
