config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,7,1,45000,1355.9,1.42,3d9dfd7010c3,273,33,59584227
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,861.0,1.04,3d9dfd7010c3,390,153,993085830
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,28,2,90000,874.1,1.97,3d9dfd7010c3,428,100,696575592
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,26,2,90000,875.3,1.95,3d9dfd7010c3,465,21,288915725
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,50,2,90000,870.2,2.12,3d9dfd7010c3,604,100,217037236
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,874.7,1.04,3d9dfd7010c3,662,140,877911761
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,11,1,45000,869.7,0.96,3d9dfd7010c3,1052,9,652636479
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,17,1,45000,884.4,1.02,3d9dfd7010c3,1113,85,509220442
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,50,2,90000,871.1,2.14,3d9dfd7010c3,1212,2,1178142220
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,867.6,2.13,3d9dfd7010c3,1254,9,2122670441
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,875.1,2.13,3d9dfd7010c3,1328,140,2024445908
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,8,1,45000,898.7,0.96,3d9dfd7010c3,1413,7,1075245233
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,872.3,1.07,3d9dfd7010c3,1737,123,1386438495
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,874.3,2.13,3d9dfd7010c3,1792,173,1780430906
