config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1291.0,1.47,6e01afcb87bb,45,6,59584227
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,36,2,90000,820.3,1.9,6e01afcb87bb,131,42,993085830
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,50,2,90000,827.6,2.02,6e01afcb87bb,155,32,696575592
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,817.8,0.98,6e01afcb87bb,207,31,288915725
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,815.2,1.99,6e01afcb87bb,403,172,217037236
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,50,2,90000,827.9,2.02,6e01afcb87bb,437,75,877911761
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,45,2,90000,818.5,1.96,6e01afcb87bb,462,11,652636479
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,814.3,0.99,6e01afcb87bb,517,158,509220442
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,39,2,90000,825.5,1.93,6e01afcb87bb,552,79,1178142220
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,39,2,90000,825.3,1.94,6e01afcb87bb,632,2,2122670441
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,834.4,1.01,6e01afcb87bb,685,136,2024445908
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,48,2,90000,834.9,2.02,6e01afcb87bb,824,16,1075245233
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,26,2,90000,827.8,1.85,6e01afcb87bb,929,70,1386438495
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,829.1,1.0,6e01afcb87bb,966,76,1780430906
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,831.1,1.02,6e01afcb87bb,982,4,2009596035
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,836.2,2.04,6e01afcb87bb,1036,20,1333028838
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,853.3,0.88,6e01afcb87bb,1041,155,1572980744
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,46,2,90000,868.0,2.11,6e01afcb87bb,1144,65,1702735725
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,42,2,90000,846.4,2.0,6e01afcb87bb,1220,126,1025425211
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,3,1,45000,834.2,0.86,6e01afcb87bb,1227,140,94558302
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,45,2,90000,880.9,2.13,6e01afcb87bb,1387,162,1057680644
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,829.4,1.01,6e01afcb87bb,1408,164,129403489
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,10,1,45000,859.2,0.94,6e01afcb87bb,1512,79,352527759
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,847.4,0.86,6e01afcb87bb,1553,8,767509226
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,866.9,1.05,6e01afcb87bb,1570,19,812153427
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,46,2,90000,831.9,2.0,6e01afcb87bb,1637,61,148118838
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,14,1,45000,859.0,0.97,6e01afcb87bb,1916,173,442610392
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,834.7,1.01,6e01afcb87bb,1956,166,584963517
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,26,2,90000,837.7,1.87,6e01afcb87bb,1983,57,2059322859
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,830.5,2.03,6e01afcb87bb,1994,45,1107468942
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,45,2,90000,824.6,1.98,6e01afcb87bb,2079,95,40551604
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,808.5,0.99,6e01afcb87bb,2262,105,987145169
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,835.2,1.0,6e01afcb87bb,2385,21,677579839
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,832.7,2.03,6e01afcb87bb,2397,167,283077466
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,31,2,90000,822.0,1.87,6e01afcb87bb,2488,29,218649571
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,32,2,90000,818.9,1.87,6e01afcb87bb,2587,18,901002374
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,47,2,90000,818.1,1.98,6e01afcb87bb,2604,50,654416744
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,18,1,45000,826.2,0.96,6e01afcb87bb,2670,122,532544525
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,821.6,1.01,6e01afcb87bb,2698,68,1205791835
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,18,1,45000,823.0,0.96,6e01afcb87bb,2864,98,2137164606
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,18,1,45000,822.0,0.96,6e01afcb87bb,2951,139,810162340
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,819.6,2.0,6e01afcb87bb,2983,71,150372289
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,813.7,1.99,6e01afcb87bb,3083,19,440651823
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,50,2,90000,820.0,2.0,6e01afcb87bb,3216,49,587183946
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,29,2,90000,826.5,1.87,6e01afcb87bb,3236,154,1059622899
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,830.0,2.02,6e01afcb87bb,3255,156,127199382
q1,icem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,18,1,45000,824.5,0.96,6e01afcb87bb,3286,116,354502520
