config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,28,2,90000,1487.5,3.19,8ebb903caa4b,41,122,59584227
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1238.6,1.44,8ebb903caa4b,123,50,993085830
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1256.9,1.43,8ebb903caa4b,703,21,696575592
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1247.3,1.41,8ebb903caa4b,707,69,288915725
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1242.0,1.42,8ebb903caa4b,967,42,217037236
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,50,2,90000,1244.4,2.87,8ebb903caa4b,993,28,877911761
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1256.6,1.45,8ebb903caa4b,1149,27,652636479
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,21,1,45000,1254.4,1.42,8ebb903caa4b,1335,141,509220442
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,1247.4,1.42,8ebb903caa4b,1466,40,1178142220
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1246.9,1.43,8ebb903caa4b,1559,135,2122670441
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,7,1,45000,1242.7,1.3,8ebb903caa4b,1666,3,2024445908
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1249.2,2.89,8ebb903caa4b,1988,117,1075245233
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,38,2,90000,1252.3,2.79,8ebb903caa4b,2060,10,1386438495
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1208.1,1.4,8ebb903caa4b,2142,8,1780430906
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1227.7,1.42,8ebb903caa4b,2194,99,2009596035
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1226.3,1.4,8ebb903caa4b,2222,158,1333028838
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,39,2,90000,1200.5,2.71,8ebb903caa4b,2265,152,1572980744
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1231.4,1.42,8ebb903caa4b,2424,52,1702735725
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,26,2,90000,1237.9,2.69,8ebb903caa4b,2510,42,1025425211
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,7,1,45000,1245.9,1.3,8ebb903caa4b,2604,36,94558302
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1217.9,1.41,8ebb903caa4b,2647,93,1057680644
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,35,2,90000,1222.0,2.71,8ebb903caa4b,2653,75,129403489
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1231.4,1.42,8ebb903caa4b,2697,47,352527759
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1238.0,1.43,8ebb903caa4b,2784,49,767509226
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1245.2,1.43,8ebb903caa4b,2853,85,812153427
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1243.7,1.43,8ebb903caa4b,3143,54,148118838
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1239.4,2.87,8ebb903caa4b,3194,93,442610392
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,7,1,45000,1247.2,1.3,8ebb903caa4b,3254,83,584963517
qdist,cem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,50,2,90000,1233.1,2.85,8ebb903caa4b,3379,164,2059322859
