config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,26,2,90000,1440.3,3.08,167ce9245b6d,536,123,59584227
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1221.8,1.38,167ce9245b6d,541,6,993085830
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1203.8,1.39,167ce9245b6d,580,108,696575592
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1220.1,1.26,167ce9245b6d,748,57,288915725
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1208.3,2.78,167ce9245b6d,874,18,217037236
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,48,2,90000,1211.1,2.78,167ce9245b6d,1092,160,877911761
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,26,2,90000,1213.6,2.63,167ce9245b6d,1136,131,652636479
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1211.7,2.79,167ce9245b6d,1266,25,509220442
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1227.8,2.83,167ce9245b6d,1391,144,1178142220
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,1240.1,1.4,167ce9245b6d,1422,119,2122670441
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1224.9,1.39,167ce9245b6d,1464,9,2024445908
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1219.8,2.81,167ce9245b6d,1599,144,1075245233
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1230.2,1.41,167ce9245b6d,1620,69,1386438495
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1215.6,2.8,167ce9245b6d,1623,6,1780430906
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,20,1,45000,1238.8,1.39,167ce9245b6d,1637,159,2009596035
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1220.4,2.81,167ce9245b6d,1670,115,1333028838
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1217.1,2.81,167ce9245b6d,1738,110,1572980744
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1198.7,2.77,167ce9245b6d,2363,72,1702735725
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1195.4,2.76,167ce9245b6d,2406,150,1025425211
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,21,1,45000,1199.7,1.36,167ce9245b6d,2423,89,94558302
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1206.8,2.79,167ce9245b6d,2425,18,1057680644
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1212.3,2.79,167ce9245b6d,2638,65,129403489
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1202.7,2.78,167ce9245b6d,2652,23,352527759
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,21,1,45000,1201.9,1.36,167ce9245b6d,2734,121,767509226
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1203.5,2.77,167ce9245b6d,2866,130,812153427
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,17,1,45000,1225.5,1.35,167ce9245b6d,2918,169,148118838
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1204.4,1.39,167ce9245b6d,2923,117,442610392
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,17,1,45000,1197.4,1.32,167ce9245b6d,2934,171,584963517
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,8,1,45000,1190.7,1.25,167ce9245b6d,2956,80,2059322859
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1192.2,2.75,167ce9245b6d,2972,78,1107468942
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,1211.6,1.4,167ce9245b6d,3011,120,40551604
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1207.7,2.78,167ce9245b6d,3281,127,987145169
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1190.6,2.75,167ce9245b6d,3321,115,677579839
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1199.1,1.38,167ce9245b6d,3455,61,283077466
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1182.7,1.37,167ce9245b6d,3484,174,218649571
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,35,2,90000,1198.3,2.65,167ce9245b6d,3492,83,901002374
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1205.8,2.78,167ce9245b6d,3613,25,654416744
qdist,icem,lewm_qdistill_reacher0.15_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1184.7,1.36,167ce9245b6d,3916,137,532544525
