config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,25,1,45000,8026.6,8.23,6e01afcb87bb,45,6,59584227
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,19,1,45000,7395.6,7.55,6e01afcb87bb,131,42,993085830
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,50,2,90000,7441.3,15.28,6e01afcb87bb,155,32,696575592
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,7344.8,15.08,6e01afcb87bb,207,31,288915725
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,30,2,90000,7255.6,14.75,6e01afcb87bb,403,172,217037236
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7283.0,14.96,6e01afcb87bb,437,75,877911761
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,24,1,45000,7249.0,7.44,6e01afcb87bb,462,11,652636479
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,24,1,45000,7244.6,7.43,6e01afcb87bb,517,158,509220442
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,26,2,90000,7238.5,14.68,6e01afcb87bb,552,79,1178142220
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7320.2,15.03,6e01afcb87bb,632,2,2122670441
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,27,2,90000,7227.5,14.67,6e01afcb87bb,685,136,2024445908
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,23,1,45000,7375.9,7.56,6e01afcb87bb,824,16,1075245233
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,25,1,45000,7359.7,7.56,6e01afcb87bb,929,70,1386438495
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,46,2,90000,7347.3,15.06,6e01afcb87bb,966,76,1780430906
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,14,0,50,2,90000,7322.2,15.03,6e01afcb87bb,982,4,2009596035
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,25,1,45000,7438.1,7.63,6e01afcb87bb,1036,20,1333028838
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,2,1,45000,7287.5,7.31,6e01afcb87bb,1041,155,1572980744
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,27,2,90000,7396.6,15.01,6e01afcb87bb,1144,65,1702735725
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,26,2,90000,7445.2,15.1,6e01afcb87bb,1220,126,1025425211
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,19,0,50,2,90000,7351.5,15.09,6e01afcb87bb,1227,140,94558302
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,40,2,90000,7412.2,15.14,6e01afcb87bb,1387,162,1057680644
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,31,2,90000,7299.2,14.85,6e01afcb87bb,1408,164,129403489
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,22,0,50,2,90000,7351.2,15.09,6e01afcb87bb,1512,79,352527759
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,5,1,45000,7314.9,7.36,6e01afcb87bb,1553,8,767509226
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,24,0,50,2,90000,7313.9,15.02,6e01afcb87bb,1570,19,812153427
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,31,2,90000,7342.9,14.93,6e01afcb87bb,1637,61,148118838
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,45,2,90000,7403.8,15.16,6e01afcb87bb,1916,173,442610392
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,27,0,50,2,90000,7365.1,15.12,6e01afcb87bb,1956,166,584963517
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,45,2,90000,7396.2,15.15,6e01afcb87bb,1983,57,2059322859
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,42,2,90000,7403.6,15.13,6e01afcb87bb,1994,45,1107468942
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,19,1,45000,7343.3,7.49,6e01afcb87bb,2079,95,40551604
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,27,2,90000,7393.7,15.0,6e01afcb87bb,2262,105,987145169
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,8,1,45000,7367.7,7.43,6e01afcb87bb,2385,21,677579839
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,25,1,45000,7461.3,7.65,6e01afcb87bb,2397,167,283077466
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,3,1,45000,7305.6,7.34,6e01afcb87bb,2488,29,218649571
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,25,1,45000,7271.3,7.47,6e01afcb87bb,2587,18,901002374
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,49,2,90000,7247.1,14.88,6e01afcb87bb,2604,50,654416744
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,37,0,50,2,90000,7186.2,14.76,6e01afcb87bb,2670,122,532544525
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,49,2,90000,7184.9,14.75,6e01afcb87bb,2698,68,1205791835
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,25,1,45000,7229.3,7.43,6e01afcb87bb,2864,98,2137164606
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,12,1,45000,7175.3,7.27,6e01afcb87bb,2951,139,810162340
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,41,0,50,2,90000,7144.1,14.67,6e01afcb87bb,2983,71,150372289
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,44,2,90000,7228.4,14.8,6e01afcb87bb,3083,19,440651823
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,43,0,50,2,90000,7235.5,14.85,6e01afcb87bb,3216,49,587183946
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,44,0,50,2,90000,7341.6,15.09,6e01afcb87bb,3236,154,1059622899
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,45,0,50,2,90000,7246.3,14.87,6e01afcb87bb,3255,156,127199382
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,46,1,26,2,90000,7236.2,14.67,6e01afcb87bb,3286,116,354502520
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,47,1,22,1,45000,7177.3,7.35,6e01afcb87bb,3355,96,765272093
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,48,1,4,1,45000,7253.4,7.29,6e01afcb87bb,3414,48,1979592779
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,49,1,43,2,90000,7297.9,14.93,6e01afcb87bb,3429,146,1296193326
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,50,0,50,2,90000,7388.5,15.17,6e01afcb87bb,3700,41,220868884
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,51,1,16,1,45000,7393.6,7.52,6e01afcb87bb,3795,33,899044977
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,52,1,29,2,90000,7395.9,15.02,6e01afcb87bb,3909,117,656669087
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,53,1,19,1,45000,7310.6,7.46,6e01afcb87bb,3947,141,530554618
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,54,0,50,2,90000,7348.6,15.09,6e01afcb87bb,3992,121,38315587
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,55,1,25,1,45000,7367.2,7.56,6e01afcb87bb,4118,16,989118758
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,56,1,49,2,90000,7231.6,14.84,6e01afcb87bb,4174,147,675376840
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,57,1,24,1,45000,7236.4,7.42,6e01afcb87bb,4189,34,285018541
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,58,0,50,2,90000,7293.1,14.98,6e01afcb87bb,4257,103,1218320891
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,59,1,26,2,90000,7388.4,14.98,6e01afcb87bb,4316,59,1881308830
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,60,1,26,2,90000,7395.7,15.0,6e01afcb87bb,4642,72,1250577348
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,61,0,50,2,90000,7341.7,15.07,6e01afcb87bb,5020,128,1916152993
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,62,1,23,1,45000,7311.9,7.49,6e01afcb87bb,5106,158,1619231567
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,63,0,50,2,90000,7230.2,14.85,6e01afcb87bb,5186,19,1480582186
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,64,1,24,1,45000,7219.3,7.41,6e01afcb87bb,5392,23,1172888723
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,65,0,50,2,90000,7213.2,14.81,6e01afcb87bb,5484,159,2102705142
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,66,0,50,2,90000,7270.0,14.92,6e01afcb87bb,6358,151,1877021720
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,67,1,49,2,90000,7250.3,14.88,6e01afcb87bb,6504,121,1465742205
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,68,1,3,1,45000,7231.7,7.26,6e01afcb87bb,6832,152,255746859
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,69,0,50,2,90000,7257.5,14.9,6e01afcb87bb,6900,118,931267662
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,70,1,16,1,45000,7189.0,7.31,6e01afcb87bb,6908,143,2011849332
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,71,0,50,2,90000,7288.2,14.97,6e01afcb87bb,6948,83,1331037457
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,72,0,50,2,90000,7257.5,14.91,6e01afcb87bb,6974,29,1575201535
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,73,1,33,2,90000,7381.9,15.03,6e01afcb87bb,7030,167,1700777370
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,74,0,50,2,90000,7332.5,15.07,6e01afcb87bb,7034,157,2022241571
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,75,1,12,1,45000,7297.0,7.39,6e01afcb87bb,7052,137,1077187142
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,76,1,28,2,90000,7321.7,14.86,6e01afcb87bb,7130,60,1384201640
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,77,1,16,1,45000,7283.9,7.41,6e01afcb87bb,7361,18,1782405837
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,78,1,17,1,45000,7293.4,7.43,6e01afcb87bb,7570,106,845040283
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,79,1,22,1,45000,7310.2,7.48,6e01afcb87bb,7613,30,182595070
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,80,1,29,2,90000,7335.7,14.91,6e01afcb87bb,7725,113,1975186853
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,81,1,38,2,90000,7235.7,14.77,6e01afcb87bb,7800,104,1292276416
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,82,0,50,2,90000,7310.5,15.01,6e01afcb87bb,7896,123,1605582126
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,83,0,50,2,90000,7358.7,15.11,6e01afcb87bb,7947,26,1729059403
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,84,0,50,2,90000,7413.0,15.22,6e01afcb87bb,8050,61,2061001458
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,85,1,25,1,45000,7388.4,7.59,6e01afcb87bb,8086,141,1113851287
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,86,0,50,2,90000,7332.2,15.05,6e01afcb87bb,8663,154,1355917945
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,87,0,50,2,90000,7423.2,15.24,6e01afcb87bb,8713,136,1752026396
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,88,1,23,1,45000,7469.0,7.65,6e01afcb87bb,8845,60,806280522
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,89,0,50,2,90000,7294.1,14.98,6e01afcb87bb,8846,67,145930799
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,90,0,50,2,90000,7354.8,15.1,6e01afcb87bb,8856,103,1222302741
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,91,1,20,1,45000,7310.1,7.47,6e01afcb87bb,8888,51,1885780848
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,92,0,50,2,90000,7317.5,15.03,6e01afcb87bb,9033,136,1658000542
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,93,1,3,1,45000,7226.2,7.25,6e01afcb87bb,9643,162,1517253627
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,94,1,25,1,45000,7235.1,7.43,6e01afcb87bb,9661,112,1203260226
