config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1429.1,3.24,167ce9245b6d,536,123,59584227
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1202.5,1.37,167ce9245b6d,541,6,993085830
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1193.4,1.37,167ce9245b6d,580,108,696575592
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1185.1,1.34,167ce9245b6d,748,57,288915725
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,26,2,90000,1192.1,2.58,167ce9245b6d,874,18,217037236
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,48,2,90000,1196.8,2.75,167ce9245b6d,1092,160,877911761
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,46,2,90000,1192.4,2.72,167ce9245b6d,1136,131,652636479
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,26,2,90000,1191.3,2.58,167ce9245b6d,1266,25,509220442
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1183.6,2.74,167ce9245b6d,1391,144,1178142220
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,18,1,45000,1180.8,1.31,167ce9245b6d,1422,119,2122670441
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1178.7,1.35,167ce9245b6d,1464,9,2024445908
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1181.3,2.74,167ce9245b6d,1599,144,1075245233
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1182.6,1.34,167ce9245b6d,1620,69,1386438495
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1189.3,2.75,167ce9245b6d,1623,6,1780430906
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,1182.0,1.35,167ce9245b6d,1637,159,2009596035
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1172.0,1.33,167ce9245b6d,1670,115,1333028838
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,39,2,90000,1182.1,2.65,167ce9245b6d,1738,110,1572980744
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1196.3,2.77,167ce9245b6d,2363,72,1702735725
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,36,2,90000,1188.6,2.65,167ce9245b6d,2406,150,1025425211
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1185.2,2.74,167ce9245b6d,2423,89,94558302
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,45,2,90000,1194.9,2.73,167ce9245b6d,2425,18,1057680644
