config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,1652.8,1.7,3eade0c8a987,9,55,59584227
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,33,2,90000,1147.8,2.89,3eade0c8a987,42,31,993085830
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1187.2,3.29,3eade0c8a987,85,81,696575592
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,17,1,45000,1170.7,1.52,3eade0c8a987,87,99,288915725
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,12,1,45000,1198.6,1.42,3eade0c8a987,168,117,217037236
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1187.6,3.34,3eade0c8a987,217,174,877911761
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1169.1,3.25,3eade0c8a987,367,93,652636479
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1173.8,3.37,3eade0c8a987,407,75,509220442
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,30,2,90000,1173.7,2.95,3eade0c8a987,558,121,1178142220
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1151.8,3.25,3eade0c8a987,715,30,2122670441
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1139.0,1.65,3eade0c8a987,738,50,2024445908
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1174.2,3.28,3eade0c8a987,757,31,1075245233
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,33,2,90000,1159.1,2.94,3eade0c8a987,975,36,1386438495
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,29,2,90000,1141.7,2.83,3eade0c8a987,1035,100,1780430906
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,50,2,90000,1159.6,3.22,3eade0c8a987,1118,5,2009596035
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1179.5,3.35,3eade0c8a987,1259,118,1333028838
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1171.3,3.35,3eade0c8a987,1284,41,1572980744
