config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,36,2,90000,1378.8,3.02,df81932478f0,30,42,59584227
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,42,2,90000,1163.8,2.64,df81932478f0,268,141,993085830
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,50,2,90000,1156.8,2.68,df81932478f0,308,7,696575592
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1159.8,1.34,df81932478f0,335,131,288915725
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1198.7,1.37,df81932478f0,552,1,217037236
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,14,1,45000,1170.3,1.28,df81932478f0,595,110,877911761
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,10,1,45000,1159.3,1.24,df81932478f0,737,53,652636479
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1159.8,2.68,df81932478f0,907,155,509220442
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1159.4,2.68,df81932478f0,912,134,1178142220
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,49,2,90000,1157.1,2.67,df81932478f0,923,15,2122670441
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,48,2,90000,1156.6,2.66,df81932478f0,929,130,2024445908
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1157.0,2.68,df81932478f0,931,55,1075245233
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1163.9,1.17,df81932478f0,1010,160,1386438495
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,45,2,90000,1149.8,2.63,df81932478f0,1346,168,1780430906
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1154.4,2.67,df81932478f0,1348,90,2009596035
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1159.0,2.68,df81932478f0,1753,17,1333028838
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,1154.0,1.31,df81932478f0,1791,145,1572980744
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,45,2,90000,1165.2,2.66,df81932478f0,1798,112,1702735725
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,26,2,90000,1157.3,2.51,df81932478f0,2158,43,1025425211
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,50,2,90000,1174.4,2.72,df81932478f0,2169,28,94558302
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,17,1,45000,1158.8,1.28,df81932478f0,2245,24,1057680644
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,49,2,90000,1150.9,2.66,df81932478f0,2270,70,129403489
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,29,2,90000,1167.8,2.55,df81932478f0,2290,36,352527759
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,26,2,90000,1149.1,2.49,df81932478f0,2450,109,767509226
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1148.9,1.32,df81932478f0,2475,39,812153427
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,17,1,45000,1155.0,1.28,df81932478f0,2504,2,148118838
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,1155.1,1.32,df81932478f0,2536,133,442610392
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,36,2,90000,1160.9,2.59,df81932478f0,2781,64,584963517
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,18,1,45000,1154.2,1.29,df81932478f0,2943,23,2059322859
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,1160.8,1.34,df81932478f0,3102,85,1107468942
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1156.9,1.33,df81932478f0,3132,174,40551604
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,15,1,45000,1157.0,1.27,df81932478f0,3208,111,987145169
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1150.5,1.33,df81932478f0,3470,28,677579839
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,12,1,45000,1158.6,1.25,df81932478f0,3491,37,283077466
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,20,1,45000,1159.8,1.31,df81932478f0,3546,116,218649571
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,18,1,45000,1154.7,1.29,df81932478f0,3594,2,901002374
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,29,2,90000,1156.1,2.53,df81932478f0,3641,36,654416744
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,30,2,90000,1157.6,2.54,df81932478f0,3655,87,532544525
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,19,1,45000,1155.1,1.29,df81932478f0,3693,77,1205791835
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,26,2,90000,1154.2,2.5,df81932478f0,3709,41,2137164606
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1156.4,2.68,df81932478f0,3828,115,810162340
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,45,2,90000,1166.3,2.66,df81932478f0,3902,164,150372289
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,42,2,90000,1162.8,2.63,df81932478f0,3977,105,440651823
