config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1608.7,2.08,cc13963c0bac,73,108,59584227
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,42,2,90000,1161.0,3.11,cc13963c0bac,195,41,993085830
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,48,2,90000,1170.4,3.21,cc13963c0bac,227,19,696575592
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1159.1,1.65,cc13963c0bac,308,27,288915725
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1176.1,3.27,cc13963c0bac,346,160,217037236
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,18,1,45000,1191.2,1.55,cc13963c0bac,372,104,877911761
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,31,2,90000,1182.5,2.97,cc13963c0bac,416,24,652636479
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1164.8,1.6,cc13963c0bac,437,174,509220442
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1154.2,3.31,cc13963c0bac,582,174,1178142220
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,12,1,45000,1166.5,1.39,cc13963c0bac,638,16,2122670441
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1164.8,3.28,cc13963c0bac,679,21,2024445908
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1165.4,1.68,cc13963c0bac,763,62,1075245233
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1149.1,3.26,cc13963c0bac,791,161,1386438495
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1143.3,1.6,cc13963c0bac,792,91,1780430906
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,36,2,90000,1153.0,3.03,cc13963c0bac,844,77,2009596035
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,49,2,90000,1165.0,3.28,cc13963c0bac,859,59,1333028838
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,32,2,90000,1151.5,2.93,cc13963c0bac,876,83,1572980744
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,21,1,45000,1134.7,1.54,cc13963c0bac,892,67,1702735725
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,26,2,90000,1153.5,2.78,cc13963c0bac,900,77,1025425211
r2_l015,cem,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1142.1,3.23,cc13963c0bac,905,106,94558302
