config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,19,1,45000,7699.4,8.09,3eade0c8a987,9,55,59584227
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,27,2,90000,7245.6,15.03,3eade0c8a987,42,31,993085830
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,7308.6,16.09,3eade0c8a987,85,81,696575592
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,24,1,45000,7379.3,7.89,3eade0c8a987,87,99,288915725
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,12,1,45000,7259.6,7.5,3eade0c8a987,168,117,217037236
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7318.7,15.67,3eade0c8a987,217,174,877911761
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7218.8,15.4,3eade0c8a987,367,93,652636479
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,25,1,45000,7254.0,7.8,3eade0c8a987,407,75,509220442
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,25,1,45000,7209.5,7.76,3eade0c8a987,558,121,1178142220
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7164.2,15.31,3eade0c8a987,715,30,2122670441
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,16,1,45000,7308.2,7.64,3eade0c8a987,738,50,2024445908
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,39,2,90000,7212.2,15.2,3eade0c8a987,757,31,1075245233
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,12,0,50,2,90000,7193.2,15.39,3eade0c8a987,975,36,1386438495
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,13,0,50,2,90000,7178.6,15.38,3eade0c8a987,1035,100,1780430906
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,19,1,45000,7293.3,7.66,3eade0c8a987,1118,5,2009596035
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,15,0,50,2,90000,7250.2,15.52,3eade0c8a987,1259,118,1333028838
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,49,2,90000,7214.4,15.42,3eade0c8a987,1284,41,1572980744
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,40,2,90000,7296.8,15.41,3eade0c8a987,1509,60,1702735725
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,25,1,45000,7257.7,7.74,3eade0c8a987,1510,41,1025425211
