config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,37,2,90000,1739.4,3.95,167ce9245b6d,536,123,59584227
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,17,1,45000,1465.6,1.69,167ce9245b6d,541,6,993085830
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1476.0,1.77,167ce9245b6d,580,108,696575592
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,5,1,45000,1478.0,1.54,167ce9245b6d,748,57,288915725
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,29,2,90000,1495.2,3.36,167ce9245b6d,874,18,217037236
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,45,2,90000,1487.3,3.54,167ce9245b6d,1092,160,877911761
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,26,2,90000,1489.6,3.31,167ce9245b6d,1136,131,652636479
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,26,2,90000,1483.6,3.31,167ce9245b6d,1266,25,509220442
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,15,1,45000,1483.1,1.67,167ce9245b6d,1391,144,1178142220
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,1467.9,1.73,167ce9245b6d,1422,119,2122670441
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1484.7,1.79,167ce9245b6d,1464,9,2024445908
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,35,2,90000,1475.3,3.39,167ce9245b6d,1599,144,1075245233
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,50,2,90000,1459.4,3.54,167ce9245b6d,1620,69,1386438495
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,19,1,45000,1452.1,1.69,167ce9245b6d,1623,6,1780430906
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,12,1,45000,1462.9,1.61,167ce9245b6d,1637,159,2009596035
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1453.2,3.53,167ce9245b6d,1670,115,1333028838
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,13,1,45000,1453.3,1.62,167ce9245b6d,1738,110,1572980744
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,34,2,90000,1462.4,3.35,167ce9245b6d,2363,72,1702735725
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,31,2,90000,1455.8,3.31,167ce9245b6d,2406,150,1025425211
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1429.8,3.48,167ce9245b6d,2423,89,94558302
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,30,2,90000,1481.8,3.35,167ce9245b6d,2425,18,1057680644
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1470.8,3.58,167ce9245b6d,2638,65,129403489
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1451.6,1.78,167ce9245b6d,2652,23,352527759
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1489.8,3.6,167ce9245b6d,2734,121,767509226
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,14,1,45000,1465.6,1.64,167ce9245b6d,2866,130,812153427
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1451.9,1.46,167ce9245b6d,2918,169,148118838
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1468.7,3.56,167ce9245b6d,2923,117,442610392
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,1458.4,1.74,167ce9245b6d,2934,171,584963517
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,50,2,90000,1463.1,3.54,167ce9245b6d,2956,80,2059322859
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,27,2,90000,1454.0,3.25,167ce9245b6d,2972,78,1107468942
r2_natq,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,21,1,45000,1471.5,1.73,167ce9245b6d,3011,120,40551604
