config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l01,icem,lewm_r5_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,50,2,90000,1529.5,3.49,6e01afcb87bb,45,6,59584227
r5_l01,icem,lewm_r5_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,35,2,90000,1237.3,2.75,6e01afcb87bb,131,42,993085830
r5_l01,icem,lewm_r5_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,31,2,90000,1243.2,2.73,6e01afcb87bb,155,32,696575592
r5_l01,icem,lewm_r5_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,28,2,90000,1226.2,2.67,6e01afcb87bb,207,31,288915725
r5_l01,icem,lewm_r5_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1229.7,2.85,6e01afcb87bb,403,172,217037236
r5_l01,icem,lewm_r5_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1262.3,2.94,6e01afcb87bb,437,75,877911761
r5_l01,icem,lewm_r5_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,43,2,90000,1243.7,2.83,6e01afcb87bb,462,11,652636479
r5_l01,icem,lewm_r5_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1237.8,2.86,6e01afcb87bb,517,158,509220442
r5_l01,icem,lewm_r5_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,37,2,90000,1235.7,2.76,6e01afcb87bb,552,79,1178142220
r5_l01,icem,lewm_r5_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,41,2,90000,1239.6,2.83,6e01afcb87bb,632,2,2122670441
r5_l01,icem,lewm_r5_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1269.5,1.44,6e01afcb87bb,685,136,2024445908
r5_l01,icem,lewm_r5_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1244.3,1.39,6e01afcb87bb,824,16,1075245233
r5_l01,icem,lewm_r5_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,34,2,90000,1260.5,2.79,6e01afcb87bb,929,70,1386438495
