config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,91200.2,91.22,edf3ee61258e,54,47,59584227
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,91176.7,91.2,edf3ee61258e,78,10,993085830
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,7,1,45000,91267.8,91.38,edf3ee61258e,85,51,696575592
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,12,1,45000,91267.1,91.46,edf3ee61258e,93,0,288915725
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,17,1,45000,91251.5,91.51,edf3ee61258e,120,65,217037236
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,7,1,45000,91256.9,91.36,edf3ee61258e,132,37,877911761
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,91267.0,91.59,edf3ee61258e,210,26,652636479
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,91268.2,91.6,edf3ee61258e,222,49,509220442
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,10,1,45000,91367.7,91.52,edf3ee61258e,242,30,1178142220
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,9,1,45000,91272.4,91.41,edf3ee61258e,250,50,2122670441
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,91292.0,91.62,edf3ee61258e,265,53,2024445908
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,8,1,45000,91196.4,91.32,edf3ee61258e,282,41,1075245233
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,13,1,45000,91275.7,91.47,edf3ee61258e,347,37,1386438495
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,91290.5,91.66,edf3ee61258e,358,30,1780430906
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,18,1,45000,91283.9,91.55,edf3ee61258e,364,17,2009596035
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,91288.1,91.62,edf3ee61258e,371,2,1333028838
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,16,1,45000,91256.4,91.5,edf3ee61258e,379,71,1572980744
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,7,1,45000,91178.1,91.28,edf3ee61258e,380,30,1702735725
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,91286.7,91.65,edf3ee61258e,419,57,1025425211
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,91291.0,91.31,edf3ee61258e,431,67,94558302
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,7,1,45000,91290.8,91.4,edf3ee61258e,438,1,1057680644
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,91289.2,91.64,edf3ee61258e,504,11,129403489
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,21,1,45000,91293.7,91.6,edf3ee61258e,530,0,352527759
dw,cem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,91277.1,91.61,edf3ee61258e,530,35,767509226
