config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,1,1,45000,217989.0,218.01,edf3ee61258e,54,47,59584227
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,1,1,45000,217926.9,217.95,edf3ee61258e,78,10,993085830
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,16,1,45000,217953.0,218.21,edf3ee61258e,85,51,696575592
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,9,1,45000,218348.1,218.5,edf3ee61258e,93,0,288915725
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,45,2,90000,218278.8,437.27,edf3ee61258e,120,65,217037236
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,11,1,45000,218109.9,218.28,edf3ee61258e,132,37,877911761
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,18,1,45000,218153.2,218.44,edf3ee61258e,210,26,652636479
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,13,1,45000,218267.7,218.48,edf3ee61258e,222,49,509220442
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,19,1,45000,218460.1,218.76,edf3ee61258e,242,30,1178142220
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,22,1,45000,218084.1,218.44,edf3ee61258e,250,50,2122670441
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,24,1,45000,218155.7,218.54,edf3ee61258e,265,53,2024445908
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,26,2,90000,218562.1,437.53,edf3ee61258e,282,41,1075245233
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,13,1,45000,218577.2,218.78,edf3ee61258e,347,37,1386438495
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,25,1,45000,218258.9,218.64,edf3ee61258e,358,30,1780430906
