config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,91666.7,92.03,97ecd542fec6,8,25,59584227
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,91753.6,92.07,97ecd542fec6,24,48,993085830
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91667.7,184.09,97ecd542fec6,140,46,696575592
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,91506.3,91.89,97ecd542fec6,141,32,288915725
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,91543.8,91.88,97ecd542fec6,193,25,217037236
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,10,1,45000,91612.0,91.77,97ecd542fec6,198,44,877911761
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,19,1,45000,91573.5,91.86,97ecd542fec6,229,59,652636479
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,2,1,45000,91534.4,91.57,97ecd542fec6,267,6,509220442
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,8,1,45000,91544.8,91.67,97ecd542fec6,293,6,1178142220
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,91692.8,92.02,97ecd542fec6,311,70,2122670441
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,91710.5,91.73,97ecd542fec6,333,12,2024445908
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,91793.8,92.13,97ecd542fec6,397,41,1075245233
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,14,1,45000,91685.9,91.9,97ecd542fec6,411,59,1386438495
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,9,1,45000,91840.9,91.98,97ecd542fec6,428,15,1780430906
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,47,2,90000,91888.5,184.47,97ecd542fec6,438,58,2009596035
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,9,1,45000,91900.3,92.04,97ecd542fec6,444,38,1333028838
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,14,1,45000,91921.6,92.14,97ecd542fec6,452,72,1572980744
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,91909.7,91.93,97ecd542fec6,484,46,1702735725
