config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,91393.9,91.41,e4c80e2916cd,1,64,59584227
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,91363.6,91.66,e4c80e2916cd,8,32,993085830
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,91487.8,91.77,e4c80e2916cd,17,6,696575592
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,91539.0,91.6,e4c80e2916cd,17,38,288915725
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,91534.1,91.8,e4c80e2916cd,33,53,217037236
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,91569.9,91.92,e4c80e2916cd,43,44,877911761
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,6,1,45000,91322.4,91.41,e4c80e2916cd,73,36,652636479
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,7,1,45000,91546.3,91.65,e4c80e2916cd,81,34,509220442
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,91538.2,91.89,e4c80e2916cd,111,52,1178142220
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,91266.3,91.28,e4c80e2916cd,142,74,2122670441
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,17,1,45000,91364.0,91.61,e4c80e2916cd,147,48,2024445908
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91456.5,183.64,e4c80e2916cd,151,25,1075245233
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,11,1,45000,91407.7,91.57,e4c80e2916cd,194,70,1386438495
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,9,1,45000,91459.5,91.59,e4c80e2916cd,207,0,1780430906
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,11,1,45000,91392.3,91.55,e4c80e2916cd,223,38,2009596035
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91446.1,183.62,e4c80e2916cd,251,68,1333028838
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,9,1,45000,91326.9,91.46,e4c80e2916cd,256,60,1572980744
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,7,1,45000,91548.1,91.65,e4c80e2916cd,301,54,1702735725
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,10,1,45000,91535.4,91.68,e4c80e2916cd,302,3,1025425211
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,91505.3,91.52,e4c80e2916cd,316,73,94558302
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,4,1,45000,91528.1,91.59,e4c80e2916cd,325,48,1057680644
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,10,1,45000,91531.8,91.68,e4c80e2916cd,336,36,129403489
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,91372.2,91.72,e4c80e2916cd,362,42,352527759
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,15,1,45000,91522.1,91.74,e4c80e2916cd,363,59,767509226
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,19,1,45000,91353.1,91.64,e4c80e2916cd,371,56,812153427
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,7,1,45000,91548.7,91.65,e4c80e2916cd,392,35,148118838
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,91538.5,91.56,e4c80e2916cd,418,36,442610392
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,91603.9,91.94,e4c80e2916cd,448,25,584963517
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,91523.7,91.54,e4c80e2916cd,483,21,2059322859
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,91543.8,91.56,e4c80e2916cd,506,18,1107468942
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,91548.0,91.89,e4c80e2916cd,513,15,40551604
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,17,1,45000,91469.3,91.72,e4c80e2916cd,560,5,987145169
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,91367.1,91.38,e4c80e2916cd,565,45,677579839
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,91361.4,91.38,e4c80e2916cd,577,63,283077466
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,11,1,45000,91389.3,91.56,e4c80e2916cd,590,59,218649571
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,26,2,90000,91388.2,183.16,e4c80e2916cd,607,51,901002374
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,10,1,45000,91351.4,91.5,e4c80e2916cd,618,46,654416744
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,17,1,45000,91320.8,91.57,e4c80e2916cd,624,71,532544525
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,13,1,45000,91364.4,91.56,e4c80e2916cd,627,18,1205791835
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,4,1,45000,91519.9,91.58,e4c80e2916cd,644,17,2137164606
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,91525.4,91.54,e4c80e2916cd,659,47,810162340
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,91534.5,91.55,e4c80e2916cd,679,63,150372289
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,7,1,45000,91532.8,91.64,e4c80e2916cd,681,70,440651823
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,19,1,45000,91514.6,91.8,e4c80e2916cd,684,9,587183946
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,91445.0,91.46,e4c80e2916cd,697,22,1059622899
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,16,1,45000,91467.4,91.71,e4c80e2916cd,707,38,127199382
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,25,1,45000,91564.4,91.94,e4c80e2916cd,741,65,354502520
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,11,1,45000,91476.6,91.64,e4c80e2916cd,812,66,765272093
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,7,1,45000,91334.2,91.44,e4c80e2916cd,830,61,1979592779
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,91352.2,91.37,e4c80e2916cd,838,29,1296193326
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,23,1,45000,91420.8,91.75,e4c80e2916cd,859,17,220868884
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,15,1,45000,91257.4,91.48,e4c80e2916cd,876,66,899044977
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,7,1,45000,91525.9,91.63,e4c80e2916cd,877,36,656669087
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,40,2,90000,91417.5,183.41,e4c80e2916cd,918,35,530554618
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,21,1,45000,91404.7,91.72,e4c80e2916cd,962,22,38315587
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,3,1,45000,91483.0,91.53,e4c80e2916cd,974,34,989118758
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,91522.0,91.87,e4c80e2916cd,1022,19,675376840
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,25,1,45000,91561.7,91.92,e4c80e2916cd,1047,48,285018541
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,91266.2,91.28,e4c80e2916cd,1068,27,1218320891
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,91356.0,91.37,e4c80e2916cd,1074,61,1881308830
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,24,1,45000,91355.3,91.7,e4c80e2916cd,1082,4,1250577348
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,9,1,45000,91409.5,91.54,e4c80e2916cd,1103,50,1916152993
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,9,1,45000,91373.8,91.51,e4c80e2916cd,1104,37,1619231567
