config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1598.8,1.96,c31c9f45f24c,9,0,59584227
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1274.0,1.66,c31c9f45f24c,26,18,993085830
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,40,2,90000,1266.9,3.23,c31c9f45f24c,31,1,696575592
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,29,2,90000,1277.4,3.06,c31c9f45f24c,41,32,288915725
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,10,1,45000,1286.5,1.46,c31c9f45f24c,80,56,217037236
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1250.0,1.27,c31c9f45f24c,87,34,877911761
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1253.8,1.67,c31c9f45f24c,92,29,652636479
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,1257.0,1.61,c31c9f45f24c,103,40,509220442
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,13,1,45000,1289.1,1.52,c31c9f45f24c,110,32,1178142220
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,15,1,45000,1234.8,1.49,c31c9f45f24c,126,27,2122670441
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,26,2,90000,1252.8,2.96,c31c9f45f24c,137,6,2024445908
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,9,1,45000,1249.0,1.41,c31c9f45f24c,164,57,1075245233
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1269.1,3.39,c31c9f45f24c,185,61,1386438495
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,13,1,45000,1258.2,1.48,c31c9f45f24c,193,13,1780430906
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,47,2,90000,1269.5,3.35,c31c9f45f24c,196,24,2009596035
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1259.4,1.66,c31c9f45f24c,207,14,1333028838
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1251.3,1.63,c31c9f45f24c,208,27,1572980744
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,1268.0,1.65,c31c9f45f24c,228,59,1702735725
p2_l03,icem,lewm_p2_pointmaze_l03_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1270.5,1.67,c31c9f45f24c,244,9,1025425211
