config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1553.1,1.57,e4c80e2916cd,1,64,59584227
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1268.9,3.26,e4c80e2916cd,8,32,993085830
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1271.1,3.27,e4c80e2916cd,17,6,696575592
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1271.5,1.32,e4c80e2916cd,17,38,288915725
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,17,1,45000,1284.8,1.54,e4c80e2916cd,33,53,217037236
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,10,1,45000,1276.0,1.42,e4c80e2916cd,43,44,877911761
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1304.0,1.65,e4c80e2916cd,73,36,652636479
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,7,1,45000,1300.4,1.41,e4c80e2916cd,81,34,509220442
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1276.5,1.63,e4c80e2916cd,111,52,1178142220
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1277.9,1.29,e4c80e2916cd,142,74,2122670441
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1282.9,3.29,e4c80e2916cd,147,48,2024445908
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,50,2,90000,1279.6,3.28,e4c80e2916cd,151,25,1075245233
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,12,1,45000,1274.9,1.45,e4c80e2916cd,194,70,1386438495
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,6,1,45000,1267.4,1.36,e4c80e2916cd,207,0,1780430906
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,20,1,45000,1264.2,1.56,e4c80e2916cd,223,38,2009596035
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,18,1,45000,1272.6,1.54,e4c80e2916cd,251,68,1333028838
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,18,1,45000,1263.6,1.53,e4c80e2916cd,256,60,1572980744
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,8,1,45000,1268.3,1.39,e4c80e2916cd,301,54,1702735725
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,9,1,45000,1271.3,1.4,e4c80e2916cd,302,3,1025425211
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1263.2,1.28,e4c80e2916cd,316,73,94558302
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,2,1,45000,1269.6,1.3,e4c80e2916cd,325,48,1057680644
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,6,1,45000,1274.9,1.37,e4c80e2916cd,336,36,129403489
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1258.4,1.62,e4c80e2916cd,362,42,352527759
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,7,1,45000,1279.3,1.38,e4c80e2916cd,363,59,767509226
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1266.7,3.26,e4c80e2916cd,371,56,812153427
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,6,1,45000,1259.1,1.35,e4c80e2916cd,392,35,148118838
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1249.6,1.27,e4c80e2916cd,418,36,442610392
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,1253.6,1.62,e4c80e2916cd,448,25,584963517
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1261.9,1.28,e4c80e2916cd,483,21,2059322859
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1264.3,1.28,e4c80e2916cd,506,18,1107468942
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1283.1,1.64,e4c80e2916cd,513,15,40551604
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,27,2,90000,1274.0,2.95,e4c80e2916cd,560,5,987145169
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1258.3,1.27,e4c80e2916cd,565,45,677579839
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1265.4,1.28,e4c80e2916cd,577,63,283077466
p2_natq,cem,lewm_p2_pointmaze_nativeq_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,8,1,45000,1261.4,1.38,e4c80e2916cd,590,59,218649571
