config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,7841.9,16.45,c31c9f45f24c,9,0,59584227
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,18,1,45000,7732.2,8.01,c31c9f45f24c,26,18,993085830
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,7784.4,16.34,c31c9f45f24c,31,1,696575592
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,10,1,45000,7698.5,7.85,c31c9f45f24c,41,32,288915725
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,8,1,45000,7937.3,8.06,c31c9f45f24c,80,56,217037236
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,1,1,45000,7966.8,7.99,c31c9f45f24c,87,34,877911761
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,15,1,45000,8233.6,8.47,c31c9f45f24c,92,29,652636479
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,27,2,90000,8241.5,16.94,c31c9f45f24c,103,40,509220442
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,25,1,45000,8119.4,8.52,c31c9f45f24c,110,32,1178142220
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7994.5,16.78,c31c9f45f24c,126,27,2122670441
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,27,2,90000,8068.7,16.57,c31c9f45f24c,137,6,2024445908
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7883.0,16.55,c31c9f45f24c,164,57,1075245233
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,23,1,45000,8125.2,8.5,c31c9f45f24c,185,61,1386438495
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,21,1,45000,8421.5,8.76,c31c9f45f24c,193,13,1780430906
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,14,0,50,2,90000,8189.2,17.17,c31c9f45f24c,196,24,2009596035
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,15,0,50,2,90000,7859.1,16.49,c31c9f45f24c,207,14,1333028838
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,11,1,45000,7756.7,7.93,c31c9f45f24c,208,27,1572980744
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,31,2,90000,7695.4,15.87,c31c9f45f24c,228,59,1702735725
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,50,2,90000,7950.7,16.68,c31c9f45f24c,244,9,1025425211
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,11,1,45000,7812.8,7.98,c31c9f45f24c,245,31,94558302
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,28,2,90000,7839.4,16.11,c31c9f45f24c,277,32,1057680644
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,1,1,45000,8019.4,8.04,c31c9f45f24c,281,53,129403489
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,11,1,45000,7834.4,8.0,c31c9f45f24c,302,26,352527759
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,21,1,45000,7708.5,8.02,c31c9f45f24c,310,43,767509226
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,24,0,50,2,90000,7672.1,16.1,c31c9f45f24c,313,71,812153427
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,25,0,50,2,90000,7702.3,16.16,c31c9f45f24c,327,28,148118838
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,26,0,50,2,90000,7653.5,16.07,c31c9f45f24c,383,14,442610392
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,27,0,50,2,90000,7651.3,16.06,c31c9f45f24c,391,22,584963517
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,24,1,45000,7768.7,8.13,c31c9f45f24c,396,36,2059322859
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,20,1,45000,7646.8,7.96,c31c9f45f24c,398,47,1107468942
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,30,0,50,2,90000,7678.3,16.1,c31c9f45f24c,415,49,40551604
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,1,1,45000,7681.1,7.7,c31c9f45f24c,452,23,987145169
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,32,2,90000,7730.1,15.94,c31c9f45f24c,476,57,677579839
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,33,0,50,2,90000,7681.7,16.11,c31c9f45f24c,479,27,283077466
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,2,1,45000,7740.3,7.77,c31c9f45f24c,497,41,218649571
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,10,1,45000,7665.5,7.82,c31c9f45f24c,517,11,901002374
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,9,1,45000,7534.4,7.67,c31c9f45f24c,520,50,654416744
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,37,0,50,2,90000,7641.6,16.03,c31c9f45f24c,533,67,532544525
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,20,1,45000,7651.7,7.96,c31c9f45f24c,539,45,1205791835
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,6,1,45000,7640.5,7.73,c31c9f45f24c,572,65,2137164606
