config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1617.0,1.63,acc26d3929f6,5,14,59584227
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,1190.1,1.49,acc26d3929f6,7,24,993085830
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1146.5,1.44,acc26d3929f6,9,67,696575592
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1172.4,3.08,acc26d3929f6,34,68,288915725
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1155.7,1.17,acc26d3929f6,40,15,217037236
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,5,1,45000,1176.7,1.25,acc26d3929f6,52,34,877911761
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,26,2,90000,1186.3,2.76,acc26d3929f6,61,17,652636479
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1171.2,3.07,acc26d3929f6,110,47,509220442
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1167.3,3.07,acc26d3929f6,116,49,1178142220
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1154.5,1.17,acc26d3929f6,126,1,2122670441
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,50,2,90000,1153.0,3.03,acc26d3929f6,139,21,2024445908
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,13,1,45000,1148.5,1.34,acc26d3929f6,180,29,1075245233
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1148.9,1.48,acc26d3929f6,267,51,1386438495
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1152.5,1.49,acc26d3929f6,302,45,1780430906
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,8,1,45000,1160.0,1.28,acc26d3929f6,309,40,2009596035
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,18,1,45000,1150.4,1.41,acc26d3929f6,349,8,1333028838
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1151.1,3.02,acc26d3929f6,375,42,1572980744
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1155.2,1.17,acc26d3929f6,404,36,1702735725
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1165.3,1.18,acc26d3929f6,410,1,1025425211
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,10,1,45000,1138.2,1.29,acc26d3929f6,424,9,94558302
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,13,1,45000,1140.2,1.33,acc26d3929f6,434,31,1057680644
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1149.1,1.17,acc26d3929f6,446,55,129403489
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,14,1,45000,1133.9,1.34,acc26d3929f6,463,23,352527759
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,15,1,45000,1139.6,1.36,acc26d3929f6,465,27,767509226
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1149.7,1.17,acc26d3929f6,469,54,812153427
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1150.9,1.17,acc26d3929f6,499,67,148118838
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,35,2,90000,1152.4,2.82,acc26d3929f6,508,5,442610392
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1139.1,1.16,acc26d3929f6,551,60,584963517
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1141.9,3.01,acc26d3929f6,590,36,2059322859
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1185.8,1.2,acc26d3929f6,598,54,1107468942
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,21,1,45000,1138.7,1.44,acc26d3929f6,630,40,40551604
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1155.2,3.06,acc26d3929f6,641,69,987145169
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,6,1,45000,1139.6,1.23,acc26d3929f6,645,32,677579839
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,2,1,45000,1161.2,1.19,acc26d3929f6,693,0,283077466
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,28,2,90000,1150.7,2.72,acc26d3929f6,712,17,218649571
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,20,1,45000,1153.9,1.45,acc26d3929f6,736,15,901002374
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1141.1,3.0,acc26d3929f6,741,43,654416744
