config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1584.0,1.91,53e41b1d9de8,107,21,59584227
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,1307.0,1.67,53e41b1d9de8,108,12,993085830
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1286.7,1.31,53e41b1d9de8,116,8,696575592
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,14,1,45000,1270.0,1.51,53e41b1d9de8,149,47,288915725
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1275.4,1.29,53e41b1d9de8,174,54,217037236
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1283.5,1.3,53e41b1d9de8,218,35,877911761
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1253.0,1.27,53e41b1d9de8,227,21,652636479
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1255.1,1.27,53e41b1d9de8,253,11,509220442
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,36,2,90000,1260.2,3.14,53e41b1d9de8,278,18,1178142220
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1262.5,1.28,53e41b1d9de8,284,37,2122670441
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,47,2,90000,1272.3,3.35,53e41b1d9de8,292,53,2024445908
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,17,1,45000,1274.5,1.58,53e41b1d9de8,319,57,1075245233
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,26,2,90000,1288.9,3.03,53e41b1d9de8,323,69,1386438495
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1257.9,1.69,53e41b1d9de8,324,35,1780430906
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,11,1,45000,1282.3,1.47,53e41b1d9de8,327,41,2009596035
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1257.0,1.28,53e41b1d9de8,334,9,1333028838
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,4,1,45000,1252.1,1.32,53e41b1d9de8,347,51,1572980744
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,7,1,45000,1248.8,1.37,53e41b1d9de8,472,48,1702735725
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1253.1,1.67,53e41b1d9de8,481,25,1025425211
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,1320.5,1.48,53e41b1d9de8,484,31,94558302
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1259.4,1.28,53e41b1d9de8,484,58,1057680644
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1242.5,1.26,53e41b1d9de8,527,44,129403489
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1280.2,1.3,53e41b1d9de8,530,24,352527759
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1243.7,1.65,53e41b1d9de8,546,55,767509226
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1241.8,3.34,53e41b1d9de8,573,1,812153427
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,27,2,90000,1245.6,2.96,53e41b1d9de8,583,51,148118838
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,4,1,45000,1253.6,1.32,53e41b1d9de8,584,43,442610392
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,1291.3,1.69,53e41b1d9de8,586,64,584963517
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1247.4,1.27,53e41b1d9de8,591,12,2059322859
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,48,2,90000,1253.6,3.33,53e41b1d9de8,594,11,1107468942
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,6,1,45000,1250.8,1.36,53e41b1d9de8,602,10,40551604
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1261.6,1.69,53e41b1d9de8,656,9,987145169
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1247.1,3.34,53e41b1d9de8,664,11,677579839
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,12,1,45000,1263.3,1.47,53e41b1d9de8,690,55,283077466
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,11,1,45000,1245.5,1.43,53e41b1d9de8,696,46,218649571
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,10,1,45000,1264.4,1.43,53e41b1d9de8,698,36,901002374
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,7,1,45000,1268.3,1.39,53e41b1d9de8,722,44,654416744
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,13,1,45000,1227.4,1.44,53e41b1d9de8,783,12,532544525
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1249.9,1.27,53e41b1d9de8,853,47,1205791835
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,7,1,45000,1253.0,1.37,53e41b1d9de8,885,42,2137164606
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1255.2,1.67,53e41b1d9de8,911,5,810162340
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,24,1,45000,1242.8,1.66,53e41b1d9de8,927,16,150372289
p5_l04,cem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,7,1,45000,1272.8,1.39,53e41b1d9de8,973,65,440651823
