config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1509.7,1.53,539f0181ed08,20,49,59584227
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1180.1,1.2,539f0181ed08,30,53,993085830
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,16,1,45000,1151.2,1.4,539f0181ed08,36,60,696575592
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1181.8,1.2,539f0181ed08,72,24,288915725
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,1183.6,1.46,539f0181ed08,108,16,217037236
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,12,1,45000,1157.1,1.34,539f0181ed08,127,53,877911761
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1164.6,1.18,539f0181ed08,132,9,652636479
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1167.2,3.08,539f0181ed08,134,15,509220442
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,7,1,45000,1168.6,1.28,539f0181ed08,147,21,1178142220
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,7,1,45000,1169.6,1.28,539f0181ed08,178,59,2122670441
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,40,2,90000,1178.3,2.97,539f0181ed08,188,17,2024445908
