config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,41,2,90000,953.5,2.49,97ecd542fec6,8,25,59584227
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,18,1,45000,814.9,1.07,97ecd542fec6,24,48,993085830
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,821.3,1.15,97ecd542fec6,140,46,696575592
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,9,1,45000,810.7,0.94,97ecd542fec6,141,32,288915725
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,823.4,2.36,97ecd542fec6,193,25,217037236
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,19,1,45000,828.2,1.1,97ecd542fec6,198,44,877911761
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,17,1,45000,809.8,1.05,97ecd542fec6,229,59,652636479
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,2,1,45000,814.3,0.84,97ecd542fec6,267,6,509220442
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,818.4,0.86,97ecd542fec6,293,6,1178142220
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,5,1,45000,812.4,0.89,97ecd542fec6,311,70,2122670441
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,824.0,0.84,97ecd542fec6,333,12,2024445908
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,814.5,1.16,97ecd542fec6,397,41,1075245233
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,813.6,2.34,97ecd542fec6,411,59,1386438495
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,18,1,45000,814.0,1.07,97ecd542fec6,428,15,1780430906
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,813.5,1.12,97ecd542fec6,438,58,2009596035
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,7,1,45000,797.8,0.9,97ecd542fec6,444,38,1333028838
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,814.6,1.12,97ecd542fec6,452,72,1572980744
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,815.2,0.83,97ecd542fec6,484,46,1702735725
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,8,1,45000,798.1,0.92,97ecd542fec6,501,62,1025425211
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,10,1,45000,816.4,0.96,97ecd542fec6,520,58,94558302
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,36,2,90000,812.1,2.15,97ecd542fec6,529,20,1057680644
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,4,1,45000,823.3,0.88,97ecd542fec6,530,29,129403489
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,813.5,2.34,97ecd542fec6,539,32,352527759
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,15,1,45000,811.5,1.03,97ecd542fec6,556,38,767509226
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,802.4,0.82,97ecd542fec6,570,31,812153427
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,47,2,90000,812.5,2.31,97ecd542fec6,628,42,148118838
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,28,2,90000,816.5,2.03,97ecd542fec6,638,65,442610392
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,806.9,0.82,97ecd542fec6,650,45,584963517
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,806.0,2.32,97ecd542fec6,675,65,2059322859
